0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0
0,0,27.778,0.09976
0.85337,-0.003454,27.778,0.19933
1.6157,-0.013244,27.778,0.29851
2.295,-0.028509,27.777,0.38502
2.8069,-0.045493,27.777,0.3824
2.5878,-0.042447,27.777,0.3874
2.4713,-0.041651,27.776,0.39417
2.4017,-0.041621,27.776,0.40128
2.3624,-0.041994,27.775,0.40845
2.3478,-0.042702,27.775,0.41541
2.3526,-0.043675,27.775,0.42211
2.3735,-0.044896,27.774,0.42897
2.4116,-0.046469,27.774,0.4346
2.4534,-0.048035,27.774,0.44094
2.5128,-0.050079,27.773,0.44588
2.5707,-0.052048,27.773,0.4512
2.6404,-0.0544,27.772,0.45706
2.721,-0.057163,27.772,0.45982
2.7823,-0.059343,27.771,0.46468
2.8657,-0.062346,27.77,0.46992
2.9548,-0.065683,27.77,0.47078
3.0119,-0.068004,27.769,0.4747
3.0962,-0.071398,27.768,0.47926
3.1856,-0.075151,27.767,0.48388
3.2744,-0.079082,27.766,0.48818
3.3596,-0.083071,27.765,0.48512
3.3893,-0.085029,27.764,0.48349
3.4326,-0.087549,27.762,0.48437
3.4951,-0.09091,27.761,0.48719
3.5697,-0.094912,27.76,0.49049
3.6443,-0.099102,27.758,0.4937
3.7144,-0.1033,27.757,0.49682
3.7801,-0.10748,27.755,0.49981
3.8411,-0.11161,27.753,0.50263
3.8975,-0.11569,27.751,0.5053
3.9493,-0.11968,27.749,0.50522
