0,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.27778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.55556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.83333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.2778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.5556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.8333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.278,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.833,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.389,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.944,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.056,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.611,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.167,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.444,0,0,27.778,0.0074678,0,-0.0034253,0.74678,0,0,0,0,0.0042788,1.1846e-05,0.0038371,0.42788,0.0011846,0.38371,27.778,0.00026884
14.722,7.4678e-05,0,27.778,0.020518,0,-0.013014,1.305,0,4.2788e-05,1.1846e-07,3.8371e-05,0.012256,5.648e-05,0.011184,0.79773,0.0044634,0.73468,27.778,0.00073866
15,0.00029052,0,27.777,0.037441,0,-0.027696,1.6923,0,0.00016535,6.7847e-07,0.00015021,0.023404,0.0001506,0.021697,1.1148,0.0094118,1.0513,27.777,0.0013479
15.278,0.00070666,0,27.777,0.056722,0,-0.046466,1.9281,0,0.00039939,2.1486e-06,0.00036718,0.037254,0.00030701,0.035034,1.3851,0.015642,1.3337,27.777,0.0020421
15.556,0.0013759,0,27.776,0.077039,0,-0.068454,2.0317,0,0.00077193,5.0788e-06,0.00071752,0.053401,0.00053513,0.050859,1.6147,0.022812,1.5825,27.776,0.0027736
15.833,0.0023456,0,27.775,0.097255,0,-0.092952,2.0216,0,0.0013059,1.0038e-05,0.0012261,0.071492,0.0008414,0.068851,1.8091,0.030627,1.7992,27.775,0.0035015
16.111,0.0036587,0,27.774,0.1164,0,-0.11942,1.9145,0,0.0020209,1.7552e-05,0.0019146,0.091223,0.0012297,0.088701,1.9731,0.038835,1.985,27.774,0.0041909
16.389,0.0053545,0,27.773,0.13366,0,-0.14746,1.7255,0,0.0029331,2.8057e-05,0.0028017,0.11233,0.001702,0.11011,2.1107,0.047222,2.1411,27.773,0.0048124
16.667,0.0074691,0,27.771,0.14833,0,-0.17682,1.4677,0,0.0040565,4.1847e-05,0.0039028,0.13458,0.002258,0.1328,2.225,0.055605,2.2688,27.771,0.0053412
16.944,0.010036,0,27.769,0.15986,0,-0.20736,1.1529,0,0.0054023,5.904e-05,0.0052309,0.15776,0.0028963,0.15649,2.3182,0.063828,2.369,27.769,0.0057567
17.222,0.013087,0,27.766,0.16777,0,-0.23901,0.79115,0,0.00698,7.9548e-05,0.006796,0.18169,0.0036139,0.18092,2.3923,0.071762,2.4429,27.766,0.0060421
17.5,0.016652,0,27.764,0.17169,0,-0.27177,0.39148,0,0.008797,0.00010306,0.0086054,0.20617,0.0044069,0.20583,2.4482,0.079296,2.4913,27.764,0.0061837
17.777,0.020758,0,27.761,0.1713,0,-0.30568,-0.038403,0,0.010859,0.00012902,0.010664,0.23103,0.0052702,0.23099,2.4867,0.086337,2.5152,27.761,0.0061706
18.055,0.025431,0,27.757,0.16639,0,-0.34081,-0.4918,0,0.01317,0.00015664,0.012974,0.25611,0.0061984,0.25614,2.508,0.092814,2.5157,27.757,0.0059941
18.332,0.030696,0,27.753,0.15676,0,-0.3772,-0.96291,0,0.015731,0.00018488,0.015536,0.28123,0.007185,0.28108,2.512,0.098666,2.4937,27.753,0.005648
18.61,0.036575,0,27.749,0.14229,0,-0.4149,-1.4467,0,0.018544,0.00021251,0.018348,0.30622,0.0082236,0.30558,2.4983,0.10385,2.4504,27.749,0.0051276
18.887,0.043089,0,27.745,0.1229,0,-0.45392,-1.9389,0,0.021607,0.00023807,0.021405,0.33088,0.009307,0.32945,2.4665,0.10835,2.387,27.745,0.0044296
19.164,0.050256,0,27.74,0.098542,0,-0.49425,-2.4358,0,0.024916,0.00025994,0.0247,0.35504,0.010428,0.3525,2.4161,0.11214,2.305,27.74,0.0035523
19.442,0.058092,0,27.734,0.069201,0,-0.53581,-2.9341,0,0.028468,0.00027637,0.028227,0.37851,0.011581,0.37456,2.3464,0.11522,2.2057,27.734,0.0024951
19.719,0.066612,0,27.729,0.034893,0,-0.5785,-3.4308,0,0.032254,0.00028551,0.031974,0.40108,0.012757,0.39547,2.2571,0.11762,2.0908,27.729,0.0012584
19.996,0.075825,0,27.722,-0.0043415,0,-0.62216,-3.9234,0,0.036266,0.00028548,0.035931,0.42256,0.013951,0.41509,2.1478,0.11937,1.9619,27.722,-0.00015661
20.273,0.08574,0,27.716,-0.048434,0,-0.66659,-4.4093,0,0.040493,0.0002744,0.040084,0.44274,0.015156,0.43329,2.0185,0.12052,1.8208,27.716,-0.0017475
20.55,0.096363,0,27.709,-0.097294,0,-0.71158,-4.886,0,0.044921,0.00025043,0.04442,0.46144,0.016367,0.44999,1.8694,0.12112,1.6693,27.709,-0.0035113
20.827,0.1077,0,27.701,-0.1508,0,-0.75687,-5.351,0,0.049537,0.00021186,0.048922,0.47845,0.01758,0.46508,1.7012,0.12127,1.5093,27.701,-0.0054439
21.104,0.11974,0,27.693,-0.20882,0,-0.8022,-5.8017,0,0.054322,0.00015715,0.053576,0.4936,0.01879,0.4785,1.5149,0.12104,1.3425,27.693,-0.0075402
21.38,0.13248,0,27.685,-0.27118,0,-0.84728,-6.2355,0,0.059259,8.4967e-05,0.058364,0.50672,0.019996,0.49021,1.3118,0.12055,1.171,27.685,-0.0097944
21.657,0.14592,0,27.676,-0.33767,0,-0.89185,-6.6494,0,0.064326,-5.7544e-06,0.06327,0.51765,0.021194,0.50018,1.0937,0.11989,0.9965,27.676,-0.012199
21.933,0.16005,0,27.666,-0.40808,0,-0.93563,-7.0405,0,0.069503,-0.00011577,0.068275,0.52628,0.022386,0.50839,0.86277,0.11919,0.82083,27.666,-0.014747
22.21,0.17485,0,27.657,-0.48213,0,-0.97835,-7.4059,0,0.074765,-0.00024551,0.073362,0.53249,0.023572,0.51485,0.62129,0.11854,0.64571,27.657,-0.017429
22.486,0.19032,0,27.646,-0.55956,0,-1.0198,-7.7427,0,0.080089,-0.00039502,0.078514,0.53621,0.024752,0.51957,0.37193,0.11807,0.47275,27.646,-0.020233
22.762,0.20642,0,27.636,-0.64004,0,-1.0596,-8.048,0,0.085449,-0.00056396,0.083713,0.53739,0.025931,0.52261,0.11745,0.11787,0.30344,27.636,-0.02315
23.038,0.22315,0,27.625,-0.72323,0,-1.0976,-8.3193,0,0.09082,-0.00075162,0.088942,0.53599,0.027111,0.524,-0.13931,0.11801,0.13911,27.625,-0.026166
23.314,0.24049,0,27.613,-0.80878,0,-1.1336,-8.5543,0,0.096176,-0.00095686,0.094185,0.53204,0.028297,0.52381,-0.39551,0.11855,-0.019064,27.613,-0.029268
23.589,0.2584,0,27.602,-0.89629,0,-1.1673,-8.751,0,0.10149,-0.0011782,0.099426,0.52556,0.029492,0.52211,-0.64838,0.11953,-0.17008,27.602,-0.032444
23.865,0.27688,0,27.59,-0.98537,0,-1.1985,-8.9078,0,0.10674,-0.0014138,0.10465,0.5166,0.030702,0.51898,-0.89528,0.12097,-0.31313,27.59,-0.035677
24.14,0.2959,0,27.577,-1.0756,0,-1.2269,-9.0237,0,0.1119,-0.0016614,0.10984,0.50527,0.03193,0.5145,-1.1338,0.12284,-0.44756,27.577,-0.038954
24.416,0.31544,0,27.565,-1.1666,0,-1.2524,-9.0978,0,0.11694,-0.0019186,0.11499,0.49165,0.033181,0.50877,-1.3615,0.1251,-0.5729,27.565,-0.042258
24.691,0.33548,0,27.552,-1.2579,0,-1.2748,-9.1299,0,0.12185,-0.0021827,0.12008,0.47588,0.034458,0.50188,-1.5766,0.12769,-0.68886,27.552,-0.045575
24.966,0.356,0,27.539,-1.3491,0,-1.2938,-9.12,0,0.1266,-0.0024507,0.12511,0.45811,0.035763,0.49393,-1.7772,0.13052,-0.79525,27.539,-0.04889
25.241,0.37698,0,27.526,-1.4398,0,-1.3094,-9.0687,0,0.13117,-0.0027196,0.13005,0.43849,0.037098,0.48501,-1.9618,0.13349,-0.89205,27.526,-0.052187
25.515,0.3984,0,27.513,-1.5295,0,-1.3212,-8.9767,0,0.13554,-0.0029861,0.13491,0.4172,0.038463,0.47522,-2.1291,0.13646,-0.97932,27.513,-0.055451
25.79,0.42025,0,27.5,-1.6179,0,-1.3293,-8.8328,0,0.1397,-0.0032472,0.13967,0.39448,0.039856,0.46454,-2.2718,0.13931,-1.0674,27.5,-0.058663
26.065,0.44251,0,27.486,-1.7033,0,-1.3399,-8.5421,0,0.14363,-0.0034993,0.14432,0.37127,0.041297,0.45324,-2.3211,0.14416,-1.1301,27.486,-0.061771
26.339,0.46519,0,27.473,-1.7855,0,-1.3447,-8.2222,0,0.14732,-0.0037394,0.14887,0.34769,0.042777,0.44125,-2.3584,0.14796,-1.1994,27.473,-0.064764
26.613,0.48828,0,27.459,-1.8642,0,-1.3448,-7.8745,0,0.15078,-0.0039639,0.1533,0.3239,0.044288,0.42874,-2.3792,0.15104,-1.251,27.459,-0.067632
26.888,0.51178,0,27.446,-1.9393,0,-1.3396,-7.5069,0,0.15401,-0.0041701,0.1576,0.30004,0.045818,0.41581,-2.3856,0.15301,-1.2923,27.446,-0.070367
27.162,0.53571,0,27.433,-2.0105,0,-1.3294,-7.1216,0,0.15699,-0.0043552,0.16178,0.27626,0.047355,0.40258,-2.3779,0.15375,-1.3239,27.433,-0.072964
27.436,0.56005,0,27.42,-2.0777,0,-1.3142,-6.7214,0,0.15973,-0.0045169,0.16583,0.2527,0.048887,0.38911,-2.3564,0.15317,-1.3464,27.42,-0.075416
27.71,0.58482,0,27.407,-2.1408,0,-1.2944,-6.3088,0,0.16224,-0.0046531,0.16975,0.22948,0.050399,0.37551,-2.322,0.1512,-1.3603,27.407,-0.07772
27.983,0.61002,0,27.394,-2.1997,0,-1.2701,-5.8865,0,0.16452,-0.0047623,0.17354,0.20672,0.051877,0.36185,-2.2754,0.14779,-1.3662,27.394,-0.079871
28.257,0.63565,0,27.381,-2.2543,0,-1.2416,-5.4574,0,0.16657,-0.0048432,0.17719,0.18455,0.053306,0.3482,-2.2177,0.14289,-1.3648,27.381,-0.081867
28.531,0.66173,0,27.369,-2.3045,0,-1.2092,-5.024,0,0.1684,-0.0048948,0.18072,0.16305,0.054671,0.33463,-2.15,0.1365,-1.3564,27.369,-0.083707
28.804,0.68825,0,27.358,-2.3504,0,-1.1733,-4.5891,0,0.17001,-0.0049167,0.18411,0.14231,0.055957,0.32122,-2.0736,0.12862,-1.3417,27.358,-0.085391
29.077,0.71523,0,27.346,-2.392,0,-1.1341,-4.1553,0,0.17142,-0.0049087,0.18737,0.12242,0.057149,0.30801,-1.9897,0.11927,-1.3212,27.346,-0.086917
29.35,0.74266,0,27.335,-2.4292,0,-1.0919,-3.7252,0,0.17263,-0.004871,0.1905,0.10342,0.058235,0.29505,-1.8996,0.10851,-1.2953,27.335,-0.088288
29.623,0.77057,0,27.325,-2.4622,0,-1.0472,-3.301,0,0.17365,-0.0048041,0.19351,0.085372,0.059199,0.28241,-1.8047,0.096402,-1.2646,27.325,-0.089506
29.896,0.79895,0,27.315,-2.4911,0,-1.0002,-2.8851,0,0.17449,-0.0047089,0.19639,0.068307,0.060029,0.27011,-1.7065,0.083026,-1.2296,27.315,-0.090573
30.169,0.82782,0,27.305,-2.5159,0,-0.95125,-2.4797,0,0.17516,-0.0045867,0.19915,0.052247,0.060714,0.2582,-1.606,0.068484,-1.1908,27.305,-0.091493
30.442,0.85718,0,27.296,-2.5366,0,-0.90112,-2.0752,0,0.17567,-0.0044388,0.2018,0.03725,0.061244,0.2467,-1.4997,0.053015,-1.1505,27.296,-0.092267
30.714,0.88704,0,27.288,-2.5535,0,-0.84967,-1.6842,0,0.17603,-0.0042669,0.20434,0.023294,0.06161,0.23561,-1.3956,0.036607,-1.1085,27.288,-0.0929
30.986,0.91741,0,27.28,-2.5666,0,-0.79715,-1.3093,0,0.17625,-0.0040729,0.20677,0.010336,0.061804,0.22495,-1.2958,0.019387,-1.0656,27.28,-0.093396
31.259,0.9483,0,27.272,-2.5761,0,-0.74382,-0.95169,0,0.17635,-0.0038589,0.20909,-0.0016836,0.061819,0.21473,-1.2019,0.0014973,-1.0226,27.272,-0.093763
31.531,0.97971,0,27.266,-2.5822,0,-0.68994,-0.61266,0,0.17632,-0.003627,0.21131,-0.012836,0.06165,0.20493,-1.1153,-0.016912,-0.98019,27.266,-0.094006
31.803,1.0116,0,27.259,-2.5851,0,-0.63575,-0.29314,0,0.17618,-0.0033795,0.21344,-0.023208,0.061293,0.19553,-1.0371,-0.035684,-0.93928,27.259,-0.094132
32.075,1.0441,0,27.253,-2.5851,0,-0.58146,0.0060946,0,0.17594,-0.0031188,0.21547,-0.032895,0.060746,0.18653,-0.96876,-0.054662,-0.90074,27.253,-0.09415
32.347,1.0771,0,27.248,-2.5822,0,-0.52725,0.28441,0,0.17561,-0.0028472,0.21741,-0.042008,0.060009,0.17787,-0.9113,-0.073684,-0.86553,27.248,-0.094066
32.618,1.1107,0,27.243,-2.5768,0,-0.47331,0.54126,0,0.17518,-0.0025671,0.21927,-0.050668,0.059083,0.16953,-0.86592,-0.09259,-0.83467,27.243,-0.093888
32.89,1.1448,0,27.239,-2.5691,0,-0.41978,0.77618,0,0.17467,-0.0022808,0.22104,-0.059005,0.057971,0.16143,-0.83376,-0.11122,-0.80928,27.239,-0.093623
33.161,1.1795,0,27.236,-2.5592,0,-0.36682,0.98875,0,0.17408,-0.0019905,0.22273,-0.067166,0.056677,0.15353,-0.81603,-0.12941,-0.79062,27.236,-0.093281
33.432,1.2147,0,27.232,-2.5474,0,-0.31457,1.1786,0,0.1734,-0.0016982,0.22434,-0.075305,0.055207,0.14573,-0.81398,-0.14701,-0.78006,27.232,-0.092868
33.704,1.2504,0,27.23,-2.5339,0,-0.26314,1.3452,0,0.17265,-0.0014058,0.22587,-0.083595,0.053569,0.13793,-0.82895,-0.16384,-0.77914,27.23,-0.092393
33.975,1.2867,0,27.228,-2.519,0,-0.21269,1.4883,0,0.17181,-0.001115,0.22732,-0.092219,0.051771,0.13004,-0.86238,-0.17976,-0.78955,27.228,-0.091865
34.246,1.3235,0,27.226,-2.503,0,-0.16334,1.6077,0,0.17089,-0.00082727,0.22869,-0.10138,0.049825,0.12191,-0.9158,-0.19459,-0.81313,27.226,-0.091292
34.516,1.3609,0,27.225,-2.4859,0,-0.11526,1.7033,0,0.16987,-0.00054358,0.22998,-0.11128,0.047743,0.11339,-0.99074,-0.20818,-0.85178,27.225,-0.090684
34.787,1.3987,0,27.224,-2.4682,0,-0.06862,1.7757,0,0.16876,-0.00026471,0.23118,-0.12217,0.04554,0.10431,-1.0887,-0.22037,-0.90745,27.224,-0.090047
35.058,1.4371,0,27.224,-2.4499,0,-0.023588,1.8261,0,0.16754,9.0065e-06,0.23228,-0.13428,0.04323,0.094496,-1.2109,-0.23099,-0.98189,27.224,-0.08939
35.328,1.4759,0,27.224,-2.4314,0,0.019661,1.8566,0,0.16619,0.00027768,0.23329,-0.14786,0.040831,0.08373,-1.3584,-0.23991,-1.0765,27.224,-0.088721
35.599,1.5152,0,27.225,-2.4126,0,0.060977,1.8708,0,0.16472,0.00054184,0.23418,-0.16318,0.03836,0.071808,-1.5312,-0.24703,-1.1923,27.225,-0.088045
35.869,1.5549,0,27.226,-2.3939,0,0.10026,1.8741,0,0.16308,0.00080251,0.23495,-0.18046,0.035838,0.058517,-1.7288,-0.25226,-1.329,27.226,-0.087367
36.14,1.595,0,27.227,-2.3752,0,0.13747,1.8736,0,0.16128,0.0010611,0.23559,-0.19996,0.033282,0.043659,-1.9496,-0.25559,-1.4858,27.227,-0.086687
36.41,1.6354,0,27.229,-2.3564,0,0.17269,1.878,0,0.15928,0.0013195,0.23607,-0.22187,0.030711,0.027056,-2.1908,-0.25709,-1.6603,27.229,-0.086005
36.68,1.6762,0,27.231,-2.3374,0,0.20607,1.8974,0,0.15706,0.0015798,0.23639,-0.24635,0.028142,0.0085644,-2.4486,-0.25691,-1.8492,27.231,-0.085315
36.95,1.7173,0,27.233,-2.318,0,0.23788,1.9424,0,0.1546,0.0018444,0.23651,-0.27354,0.025589,-0.011916,-2.7187,-0.25527,-2.048,27.233,-0.084607
