0,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.27778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.55556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.83333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.2778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.5556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.8333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.278,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.833,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.389,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.944,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.056,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.611,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.167,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.444,0,0,27.778,0.0074678,0,-0.0034253,0.74678,0,0,0,0,0.0042788,1.1846e-05,0.0038371,0.42788,0.0011846,0.38371,27.778,0.00026884
14.722,7.4678e-05,0,27.778,0.020518,0,-0.013014,1.305,0,4.2788e-05,1.1846e-07,3.8371e-05,0.012256,5.648e-05,0.011184,0.79773,0.0044634,0.73468,27.778,0.00073866
15,0.00029052,0,27.777,0.037441,0,-0.027696,1.6923,0,0.00016535,6.7847e-07,0.00015021,0.023404,0.0001506,0.021697,1.1148,0.0094118,1.0513,27.777,0.0013479
15.278,0.00070666,0,27.777,0.055897,0,-0.043559,1.8455,0,0.00039939,2.1486e-06,0.00036718,0.036782,0.00029696,0.03461,1.3378,0.014636,1.2912,27.777,0.0020123
15.556,0.0013676,0,27.777,0.068838,0,-0.03924,1.2941,0,0.0007672,4.9799e-06,0.00071328,0.048647,0.00042432,0.046575,1.1865,0.012736,1.1966,27.777,0.0024783
15.833,0.0022541,0,27.776,0.077467,0,-0.037166,0.86288,0,0.0012537,8.8658e-06,0.001179,0.059541,0.00054045,0.057907,1.0894,0.011614,1.1331,27.776,0.0027889
16.111,0.0033563,0,27.776,0.082403,0,-0.03596,0.49359,0,0.0018491,1.3544e-05,0.0017581,0.069713,0.00064786,0.068696,1.0172,0.010741,1.0789,27.776,0.0029667
16.389,0.0046686,0,27.775,0.08409,0,-0.035353,0.16872,0,0.0025462,1.8753e-05,0.0024451,0.07932,0.00074782,0.07898,0.96068,0.0099953,1.0285,27.775,0.0030275
16.667,0.0061887,0,27.775,0.082907,0,-0.035341,-0.11824,0,0.0033394,2.422e-05,0.0032349,0.088486,0.00084139,0.088787,0.91667,0.0093571,0.98071,27.775,0.0029849
16.944,0.0079162,0,27.775,0.079176,0,-0.035905,-0.37309,0,0.0042243,2.9669e-05,0.0041228,0.097307,0.00092948,0.098134,0.88207,0.008809,0.93468,27.775,0.0028506
17.222,0.0098531,0,27.774,0.073183,0,-0.037063,-0.59939,0,0.0051974,3.4818e-05,0.0051042,0.10586,0.001013,0.10704,0.85498,0.0083517,0.89015,27.774,0.0026349
17.5,0.012003,0,27.774,0.065213,0,-0.038936,-0.79691,0,0.006256,3.9385e-05,0.0061746,0.11421,0.0010933,0.11552,0.83567,0.0080273,0.8487,27.774,0.002348
17.778,0.01437,0,27.774,0.055426,0,-0.041185,-0.97873,0,0.0073982,4.309e-05,0.0073298,0.12238,0.0011705,0.12357,0.817,0.0077212,0.80518,27.774,0.0019956
18.055,0.01696,0,27.773,0.044104,0,-0.04429,-1.1322,0,0.0086221,4.5652e-05,0.0085656,0.13044,0.0012465,0.13124,0.80592,0.0076067,0.76669,27.773,0.001588
18.333,0.019779,0,27.773,0.031347,0,-0.047707,-1.2757,0,0.0099266,4.6802e-05,0.0098781,0.13837,0.0013216,0.1385,0.79256,0.0075029,0.72551,27.773,0.0011287
18.611,0.022836,0,27.772,0.017377,0,-0.051874,-1.397,0,0.01131,4.6269e-05,0.011263,0.1462,0.0013973,0.14538,0.78355,0.0075742,0.68815,27.772,0.00062569
18.888,0.026138,0,27.772,0.0023941,0,-0.056799,-1.4983,0,0.012772,4.3799e-05,0.012717,0.15399,0.0014757,0.15193,0.77827,0.0078343,0.65492,27.772,8.6206e-05
19.166,0.029694,0,27.771,-0.013677,0,-0.061505,-1.6071,0,0.014312,3.915e-05,0.014236,0.1616,0.0015552,0.15806,0.76143,0.0079556,0.61287,27.771,-0.00049248
19.444,0.03351,0,27.77,-0.030525,0,-0.067348,-1.6849,0,0.015928,3.208e-05,0.015817,0.16914,0.0016395,0.16386,0.75403,0.008428,0.58076,27.77,-0.0010992
19.721,0.037597,0,27.77,-0.048014,0,-0.073816,-1.7489,0,0.01762,2.2373e-05,0.017456,0.17662,0.0017303,0.16938,0.74759,0.0090832,0.55194,27.77,-0.001729
19.999,0.041964,0,27.769,-0.066346,0,-0.07958,-1.8332,0,0.019386,9.8299e-06,0.01915,0.18385,0.0018251,0.17448,0.72311,0.0094725,0.50984,27.769,-0.0023892
20.277,0.046618,0,27.768,-0.085169,0,-0.086668,-1.8823,0,0.021225,-5.7461e-06,0.020894,0.19096,0.0019283,0.17929,0.71075,0.010324,0.48091,27.768,-0.0030672
20.554,0.051568,0,27.767,-0.10436,0,-0.094338,-1.9194,0,0.023134,-2.4518e-05,0.022687,0.19795,0.0020422,0.18385,0.69909,0.011386,0.45588,27.767,-0.0037585
20.832,0.056824,0,27.766,-0.12387,0,-0.10239,-1.9504,0,0.025114,-4.663e-05,0.024526,0.2048,0.0021681,0.18817,0.68529,0.012597,0.43247,27.766,-0.004461
21.11,0.062395,0,27.765,-0.14365,0,-0.11069,-1.9787,0,0.027161,-7.2208e-05,0.026407,0.21148,0.0023073,0.19227,0.66783,0.01392,0.40938,27.765,-0.0051738
21.387,0.06829,0,27.764,-0.16415,0,-0.11719,-2.0497,0,0.029276,-0.00010136,0.02833,0.21769,0.0024539,0.1959,0.62089,0.014654,0.36353,27.764,-0.0059123
21.665,0.074513,0,27.762,-0.18511,0,-0.12442,-2.0964,0,0.031453,-0.00013418,0.030289,0.22349,0.0026111,0.19916,0.57995,0.015721,0.32538,27.762,-0.0066676
21.942,0.081071,0,27.761,-0.20628,0,-0.13261,-2.1164,0,0.033687,-0.00017071,0.03228,0.22896,0.0027832,0.20213,0.54769,0.017207,0.29777,27.761,-0.0074302
22.22,0.087969,0,27.76,-0.22746,0,-0.14152,-2.1186,0,0.035977,-0.00021097,0.034301,0.23417,0.0029734,0.20491,0.52046,0.019026,0.27796,27.76,-0.0081936
22.497,0.095215,0,27.758,-0.24863,0,-0.1507,-2.1161,0,0.038318,-0.00025496,0.03635,0.23909,0.0031835,0.20752,0.49203,0.021012,0.26066,27.758,-0.0089563
22.775,0.10282,0,27.757,-0.26976,0,-0.15994,-2.1133,0,0.040708,-0.00030265,0.038425,0.24369,0.0034145,0.20996,0.46032,0.023096,0.2439,27.757,-0.009718
23.052,0.11079,0,27.755,-0.29086,0,-0.16921,-2.1105,0,0.043145,-0.00035398,0.040524,0.24795,0.0036672,0.21224,0.42548,0.025272,0.22757,27.755,-0.010479
23.33,0.11912,0,27.753,-0.31194,0,-0.17848,-2.1077,0,0.045623,-0.00040888,0.042646,0.25182,0.0039425,0.21435,0.38758,0.027526,0.2115,27.753,-0.011239
23.607,0.12784,0,27.751,-0.33299,0,-0.18772,-2.1052,0,0.048141,-0.00046726,0.04479,0.25529,0.0042409,0.21631,0.34682,0.029848,0.19558,27.751,-0.011998
23.885,0.13694,0,27.749,-0.35402,0,-0.19689,-2.1029,0,0.050692,-0.00052899,0.046952,0.25832,0.0045632,0.2181,0.30343,0.032228,0.17975,27.749,-0.012756
24.162,0.14643,0,27.747,-0.37517,0,-0.2052,-2.1148,0,0.053275,-0.00059393,0.049133,0.26082,0.0049071,0.21967,0.24948,0.034386,0.15673,27.747,-0.013519
24.439,0.15631,0,27.745,-0.3966,0,-0.2123,-2.1429,0,0.055881,-0.0006619,0.051329,0.26265,0.0052693,0.22091,0.18311,0.03622,0.12427,27.745,-0.014292
24.716,0.16658,0,27.743,-0.41829,0,-0.21894,-2.1686,0,0.058506,-0.00073268,0.053538,0.26379,0.0056494,0.22182,0.11399,0.038014,0.090246,27.743,-0.015074
24.994,0.17725,0,27.741,-0.43987,0,-0.2269,-2.1586,0,0.061143,-0.00080598,0.055755,0.2644,0.0060533,0.22253,0.061106,0.040389,0.071266,27.741,-0.015853
25.271,0.18832,0,27.738,-0.46145,0,-0.23398,-2.1578,0,0.063785,-0.00088154,0.05798,0.26441,0.0064788,0.223,0.00099025,0.042549,0.047138,27.738,-0.016632
25.548,0.19978,0,27.736,-0.4831,0,-0.24004,-2.1653,0,0.066427,-0.00095903,0.06021,0.26375,0.0069233,0.22317,-0.066461,0.044453,0.017322,27.736,-0.017414
25.825,0.21165,0,27.733,-0.50468,0,-0.24627,-2.1576,0,0.069062,-0.0010381,0.062441,0.26246,0.0073885,0.2231,-0.12825,0.046522,-0.0072013,27.733,-0.018193
26.102,0.22392,0,27.731,-0.52612,0,-0.25221,-2.1438,0,0.071685,-0.0011183,0.064672,0.26058,0.0078744,0.2228,-0.18874,0.048583,-0.030229,27.731,-0.018967
26.379,0.23659,0,27.728,-0.54736,0,-0.25786,-2.124,0,0.074288,-0.0011994,0.0669,0.2581,0.0083806,0.22228,-0.24762,0.050625,-0.051617,27.728,-0.019734
26.657,0.24967,0,27.726,-0.56833,0,-0.2633,-2.0968,0,0.076866,-0.0012808,0.069123,0.25506,0.0089073,0.22158,-0.30375,0.052665,-0.07051,27.726,-0.020491
26.933,0.26315,0,27.723,-0.58895,0,-0.26857,-2.0625,0,0.079414,-0.0013621,0.071339,0.2515,0.0094542,0.22071,-0.35674,0.054695,-0.086656,27.723,-0.021236
27.21,0.27703,0,27.72,-0.60917,0,-0.27364,-2.022,0,0.081926,-0.001443,0.073546,0.24743,0.010021,0.21971,-0.40666,0.056691,-0.10024,27.72,-0.021967
27.487,0.29132,0,27.717,-0.62893,0,-0.27851,-1.976,0,0.084397,-0.0015229,0.075744,0.24289,0.010608,0.2186,-0.45343,0.058638,-0.11131,27.717,-0.022681
27.764,0.30603,0,27.715,-0.64819,0,-0.28316,-1.9256,0,0.086823,-0.0016015,0.077931,0.23792,0.011213,0.21739,-0.49726,0.060505,-0.12017,27.715,-0.023377
28.041,0.32114,0,27.712,-0.66691,0,-0.28756,-1.8723,0,0.089199,-0.0016783,0.080107,0.23254,0.011835,0.21612,-0.5385,0.062261,-0.12729,27.712,-0.024054
28.318,0.33667,0,27.709,-0.68508,0,-0.29164,-1.8172,0,0.09152,-0.0017529,0.08227,0.22676,0.012474,0.21479,-0.57757,0.06387,-0.13317,27.709,-0.024712
28.594,0.35261,0,27.706,-0.70269,0,-0.29542,-1.7605,0,0.093784,-0.001825,0.08442,0.22062,0.013127,0.21341,-0.61424,0.06532,-0.13781,27.706,-0.025349
28.871,0.36897,0,27.703,-0.71971,0,-0.29886,-1.7029,0,0.095986,-0.0018941,0.086557,0.21413,0.013793,0.212,-0.64873,0.066585,-0.14156,27.703,-0.025965
29.148,0.38575,0,27.7,-0.73618,0,-0.3018,-1.6469,0,0.098124,-0.00196,0.088681,0.20731,0.014469,0.21054,-0.68222,0.067595,-0.14561,27.7,-0.026562
29.424,0.40295,0,27.697,-0.75207,0,-0.30447,-1.5886,0,0.10019,-0.0020223,0.09079,0.20018,0.015153,0.20906,-0.71252,0.068429,-0.14825,27.697,-0.027137
29.701,0.42057,0,27.694,-0.76737,0,-0.30679,-1.5299,0,0.10219,-0.0020806,0.092886,0.19278,0.015844,0.20755,-0.74044,0.069036,-0.1503,27.694,-0.027691
29.977,0.43862,0,27.691,-0.7821,0,-0.30859,-1.4728,0,0.10411,-0.0021347,0.094966,0.18511,0.016537,0.20603,-0.767,0.069356,-0.15276,27.691,-0.028225
30.254,0.45709,0,27.688,-0.79623,0,-0.31014,-1.4136,0,0.10596,-0.0021844,0.097033,0.17721,0.017232,0.20449,-0.79008,0.069477,-0.15395,27.688,-0.028738
30.53,0.47599,0,27.684,-0.80986,0,-0.31057,-1.363,0,0.10773,-0.0022293,0.099084,0.16905,0.017923,0.2029,-0.81572,0.069092,-0.15917,27.684,-0.029233
30.806,0.49532,0,27.681,-0.82306,0,-0.30987,-1.3193,0,0.10941,-0.0022693,0.10112,0.16062,0.018605,0.20121,-0.84331,0.068209,-0.16817,27.681,-0.029711
31.083,0.51507,0,27.678,-0.83578,0,-0.30869,-1.2725,0,0.11102,-0.0023041,0.10314,0.15194,0.019276,0.19945,-0.86772,0.067067,-0.17675,27.678,-0.030173
31.359,0.53525,0,27.675,-0.84802,0,-0.30689,-1.2242,0,0.11253,-0.0023334,0.10514,0.14304,0.019932,0.19759,-0.8897,0.065624,-0.18559,27.675,-0.030618
31.635,0.55587,0,27.672,-0.85973,0,-0.30475,-1.1711,0,0.11396,-0.0023573,0.10713,0.13397,0.020572,0.19566,-0.90743,0.063973,-0.19313,27.672,-0.031044
31.911,0.57691,0,27.669,-0.87088,0,-0.30217,-1.1148,0,0.11529,-0.0023754,0.1091,0.12475,0.021192,0.19366,-0.92168,0.062078,-0.19997,27.669,-0.031449
32.187,0.59838,0,27.666,-0.88144,0,-0.29917,-1.0554,0,0.11653,-0.0023876,0.11105,0.11543,0.021792,0.1916,-0.93244,0.059945,-0.20606,27.666,-0.031833
32.463,0.62028,0,27.663,-0.89136,0,-0.29586,-0.99219,0,0.11768,-0.002394,0.11297,0.10604,0.022368,0.18949,-0.93915,0.057611,-0.21084,27.663,-0.032194
32.739,0.6426,0,27.66,-0.90088,0,-0.28998,-0.95198,0,0.11874,-0.0023943,0.11488,0.096467,0.022911,0.18722,-0.95708,0.054295,-0.22746,27.66,-0.032541
33.014,0.66536,0,27.658,-0.91293,0,-0.2609,-1.2051,0,0.1197,-0.0023886,0.11677,0.085041,0.02334,0.18329,-1.1426,0.042921,-0.39259,27.658,-0.032978
33.29,0.68852,0,27.655,-0.9273,0,-0.23303,-1.4369,0,0.12055,-0.0023757,0.11862,0.071696,0.023666,0.17755,-1.3345,0.03262,-0.57432,27.655,-0.033499
33.566,0.71204,0,27.653,-0.94368,0,-0.20657,-1.6386,0,0.12126,-0.0023543,0.12041,0.056396,0.023901,0.16984,-1.53,0.023464,-0.771,27.653,-0.034093
33.842,0.73588,0,27.651,-0.96172,0,-0.18165,-1.8034,0,0.12182,-0.0023225,0.12212,0.03913,0.024056,0.16003,-1.7266,0.01547,-0.98026,27.651,-0.034745
34.117,0.76002,0,27.65,-0.98096,0,-0.15828,-1.9241,0,0.12221,-0.0022782,0.12374,0.019911,0.024142,0.14804,-1.9219,0.0086111,-1.1992,27.65,-0.035441
34.393,0.78441,0,27.648,-1.0009,0,-0.13642,-1.9942,0,0.1224,-0.002219,0.12524,-0.0012178,0.02417,0.1338,-2.1129,0.0028096,-1.4246,27.648,-0.036161
34.668,0.80902,0,27.647,-1.0206,0,-0.11603,-1.973,0,0.12239,-0.0021425,0.1266,-0.023989,0.024149,0.11745,-2.2771,-0.0020346,-1.6349,27.647,-0.036874
34.944,0.8338,0,27.646,-1.036,0,-0.095453,-1.5417,0,0.12214,-0.0020462,0.12779,-0.046286,0.024083,0.10084,-2.2297,-0.006657,-1.6609,27.646,-0.037431
35.219,0.85876,0,27.646,-1.0459,0,-0.073739,-0.98134,0,0.12168,-0.00193,0.12882,-0.06736,0.023962,0.084687,-2.1074,-0.01207,-1.6151,27.646,-0.037786
35.495,0.8839,0,27.645,-1.0502,0,-0.051737,-0.42959,0,0.121,-0.001795,0.12969,-0.087157,0.02378,0.069131,-1.9798,-0.018248,-1.5556,27.645,-0.037942
35.77,0.90924,0,27.645,-1.0493,0,-0.029925,0.085534,0,0.12013,-0.0016424,0.13041,-0.10577,0.023529,0.054184,-1.8612,-0.025082,-1.4947,27.645,-0.037911
36.046,0.93479,0,27.645,-1.0438,0,-0.0086187,0.55456,0,0.11907,-0.0014737,0.13097,-0.12334,0.023204,0.039811,-1.757,-0.032462,-1.4373,27.645,-0.037711
36.321,0.96054,0,27.645,-1.034,0,0.01196,0.97983,0,0.11784,-0.0012906,0.1314,-0.14,0.022801,0.025976,-1.6663,-0.040278,-1.3835,27.645,-0.037358
36.597,0.98651,0,27.645,-1.0203,0,0.031622,1.364,0,0.11644,-0.0010947,0.13168,-0.15588,0.022317,0.012649,-1.5882,-0.048422,-1.3327,27.645,-0.036866
36.872,1.0127,0,27.646,-1.003,0,0.050242,1.7332,0,0.11488,-0.00088773,0.13183,-0.17097,0.021749,-7.777e-05,-1.5082,-0.0568,-1.2726,27.646,-0.03624
