0,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.27778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.55556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.83333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.2778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.5556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.8333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.278,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.833,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.389,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.944,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.056,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.611,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.167,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.444,0,0,27.778,0.0063236,0,-0.0024543,0.63236,0,0,0,0,0.0036232,8.4875e-06,0.0032492,0.36232,0.00084875,0.32492,27.778,0.00022765
14.722,6.3236e-05,0,27.778,0.017398,0,-0.0093427,1.1074,0,3.6232e-05,8.4875e-08,3.2492e-05,0.010392,4.053e-05,0.0094822,0.67683,0.0032043,0.6233,27.778,0.00062632
15,0.00024624,0,27.777,0.031805,0,-0.019937,1.4407,0,0.00014015,4.8674e-07,0.00012731,0.019877,0.00010829,0.018426,0.94854,0.0067755,0.8944,27.777,0.001145
15.278,0.00059965,0,27.777,0.048291,0,-0.03356,1.6486,0,0.00033892,1.5438e-06,0.00031158,0.031703,0.00022127,0.02981,1.1827,0.011299,1.1384,27.777,0.0017385
15.556,0.0011691,0,27.777,0.064972,0,-0.046738,1.6682,0,0.00065595,3.6555e-06,0.00060968,0.045096,0.00037671,0.042966,1.3392,0.015544,1.3156,27.777,0.0023391
15.833,0.0019882,0,27.776,0.075059,0,-0.03838,1.0086,0,0.0011069,7.1408e-06,0.0010393,0.056372,0.00049876,0.054572,1.1276,0.012205,1.1605,27.776,0.0027022
16.111,0.0030275,0,27.776,0.080816,0,-0.035518,0.57572,0,0.0016706,1.1524e-05,0.0015851,0.066604,0.00060652,0.06539,1.0232,0.010775,1.0818,27.776,0.0029095
16.389,0.0042759,0,27.776,0.083102,0,-0.034288,0.22856,0,0.0023367,1.6497e-05,0.002239,0.076155,0.00070498,0.075622,0.95511,0.0098466,1.0233,27.776,0.0029919
16.667,0.0057288,0,27.775,0.082401,0,-0.033868,-0.070085,0,0.0030982,2.178e-05,0.0029952,0.085201,0.00079606,0.085335,0.90454,0.009108,0.97123,27.775,0.0029667
16.944,0.0073847,0,27.775,0.07908,0,-0.034087,-0.33207,0,0.0039503,2.7097e-05,0.0038486,0.093856,0.00088095,0.094558,0.8655,0.0084883,0.92234,27.775,0.0028472
17.222,0.0092444,0,27.775,0.073466,0,-0.034968,-0.56138,0,0.0048889,3.2171e-05,0.0047942,0.10222,0.00096084,0.10332,0.83601,0.0079893,0.87646,27.775,0.0026451
17.5,0.011311,0,27.774,0.065822,0,-0.036431,-0.76443,0,0.005911,3.6728e-05,0.0058274,0.11034,0.0010367,0.11164,0.81276,0.0075819,0.83207,27.774,0.0023699
17.778,0.013587,0,27.774,0.056415,0,-0.038585,-0.94067,0,0.0070145,4.0495e-05,0.0069439,0.11831,0.0011097,0.11955,0.79619,0.0073078,0.79078,27.774,0.0020312
18.055,0.01608,0,27.773,0.045396,0,-0.041127,-1.1019,0,0.0081976,4.3206e-05,0.0081395,0.1261,0.0011804,0.12703,0.77992,0.0070669,0.748,27.773,0.0016345
18.333,0.018795,0,27.773,0.033025,0,-0.044465,-1.2371,0,0.0094587,4.4596e-05,0.0094098,0.13381,0.0012505,0.13413,0.77009,0.0070105,0.71003,27.773,0.0011891
18.611,0.021738,0,27.772,0.019373,0,-0.04803,-1.3652,0,0.010797,4.4414e-05,0.010751,0.14137,0.00132,0.14082,0.75652,0.0069505,0.66874,27.772,0.00069756
18.888,0.024918,0,27.772,0.004697,0,-0.052459,-1.4676,0,0.012211,4.241e-05,0.012159,0.14886,0.0013912,0.14716,0.74938,0.0071217,0.6337,27.772,0.00016913
19.166,0.028342,0,27.771,-0.010843,0,-0.057506,-1.554,0,0.013699,3.8353e-05,0.013631,0.1563,0.0014657,0.15317,0.74399,0.0074493,0.60161,27.771,-0.00039045
19.444,0.032019,0,27.771,-0.027307,0,-0.062404,-1.6463,0,0.015262,3.2026e-05,0.015163,0.16359,0.0015425,0.15879,0.72829,0.007679,0.56224,27.771,-0.00098329
19.721,0.035956,0,27.77,-0.044426,0,-0.068273,-1.712,0,0.016898,2.3214e-05,0.016751,0.17079,0.0016247,0.16411,0.72005,0.0082179,0.53147,27.77,-0.0015998
19.999,0.040163,0,27.769,-0.062081,0,-0.074685,-1.7655,0,0.018606,1.1728e-05,0.018392,0.17791,0.001714,0.16915,0.71216,0.0089267,0.5037,27.769,-0.0022356
20.277,0.04465,0,27.768,-0.080202,0,-0.081469,-1.8121,0,0.020385,-2.6048e-06,0.020083,0.18493,0.0018115,0.17392,0.70204,0.0097567,0.47695,27.768,-0.0028882
20.554,0.049424,0,27.768,-0.09895,0,-0.087701,-1.8748,0,0.022235,-1.9944e-05,0.021823,0.1917,0.0019155,0.17831,0.67687,0.0104,0.43994,27.768,-0.0035635
20.832,0.054494,0,27.767,-0.11804,0,-0.095009,-1.9089,0,0.024152,-4.0438e-05,0.023606,0.19831,0.00203,0.18245,0.66095,0.011443,0.41392,27.767,-0.0042511
21.11,0.059868,0,27.766,-0.13738,0,-0.10277,-1.9337,0,0.026135,-6.4206e-05,0.02543,0.20476,0.0021567,0.18637,0.64488,0.012673,0.39115,27.766,-0.0049476
21.387,0.065555,0,27.765,-0.15691,0,-0.11083,-1.9537,0,0.028182,-9.1347e-05,0.027294,0.21102,0.0022971,0.19006,0.62653,0.014043,0.36987,27.765,-0.0056514
21.665,0.071563,0,27.763,-0.17662,0,-0.11912,-1.9708,0,0.030292,-0.00012194,0.029194,0.21707,0.0024524,0.19356,0.60523,0.015534,0.34947,27.763,-0.0063615
21.942,0.077902,0,27.762,-0.19649,0,-0.12752,-1.9871,0,0.032463,-0.00015605,0.03113,0.22287,0.0026236,0.19685,0.58001,0.017115,0.329,27.762,-0.0070775
22.22,0.084579,0,27.761,-0.21672,0,-0.13508,-2.0229,0,0.034691,-0.00019372,0.033098,0.22827,0.0028082,0.19983,0.53944,0.018462,0.29812,27.761,-0.0078064
22.498,0.0916,0,27.759,-0.23723,0,-0.14283,-2.0503,0,0.036973,-0.00023497,0.035096,0.23325,0.0030078,0.20252,0.49819,0.019957,0.26923,27.759,-0.0085453
22.775,0.098969,0,27.758,-0.25788,0,-0.15098,-2.065,0,0.039305,-0.00027977,0.037121,0.23784,0.0032246,0.20497,0.45925,0.021679,0.24501,27.758,-0.0092895
23.053,0.10669,0,27.756,-0.2786,0,-0.15933,-2.0728,0,0.041683,-0.00032809,0.039171,0.24204,0.0034602,0.20721,0.42008,0.023557,0.22331,27.756,-0.010037
23.33,0.11478,0,27.755,-0.29933,0,-0.16797,-2.0722,0,0.044103,-0.00037987,0.041242,0.24586,0.0037164,0.20926,0.38204,0.025624,0.20528,27.755,-0.010784
23.607,0.12323,0,27.753,-0.31999,0,-0.17678,-2.0668,0,0.046561,-0.000435,0.043334,0.2493,0.0039947,0.21115,0.34367,0.027831,0.18961,27.753,-0.011529
23.885,0.13206,0,27.751,-0.34057,0,-0.18572,-2.0579,0,0.049053,-0.00049337,0.045446,0.25235,0.0042963,0.21291,0.30478,0.030163,0.176,27.751,-0.012271
24.162,0.14126,0,27.749,-0.36103,0,-0.19479,-2.046,0,0.051575,-0.00055486,0.047574,0.255,0.0046224,0.21456,0.26544,0.03261,0.16432,27.749,-0.013009
24.44,0.15085,0,27.747,-0.38136,0,-0.2039,-2.0331,0,0.054124,-0.00061931,0.049719,0.25725,0.0049738,0.2161,0.22503,0.035139,0.15385,27.747,-0.013742
24.717,0.16083,0,27.745,-0.40167,0,-0.21243,-2.0304,0,0.056695,-0.00068655,0.05188,0.25903,0.0053491,0.21749,0.17736,0.037528,0.13888,27.745,-0.014475
24.994,0.17121,0,27.743,-0.42209,0,-0.22,-2.0418,0,0.059284,-0.00075638,0.054054,0.26023,0.0057456,0.21865,0.11984,0.039652,0.11659,27.743,-0.015211
25.271,0.18198,0,27.74,-0.44276,0,-0.22634,-2.0678,0,0.061885,-0.00082857,0.05624,0.26074,0.0061599,0.2195,0.051329,0.04143,0.085387,27.74,-0.015958
25.549,0.19316,0,27.738,-0.46366,0,-0.23221,-2.09,0,0.06449,-0.00090285,0.058435,0.26055,0.0065915,0.22004,-0.018598,0.043154,0.053123,27.738,-0.016712
25.826,0.20473,0,27.736,-0.48459,0,-0.23849,-2.0921,0,0.067094,-0.00097887,0.060635,0.25975,0.0070428,0.22032,-0.0805,0.04513,0.027959,27.736,-0.017467
26.103,0.2167,0,27.733,-0.50546,0,-0.24454,-2.0875,0,0.069689,-0.0010563,0.062838,0.25834,0.0075139,0.22036,-0.14099,0.047115,0.0042737,27.733,-0.018221
26.38,0.22907,0,27.731,-0.52623,0,-0.2503,-2.0772,0,0.07227,-0.0011348,0.065041,0.25634,0.0080047,0.22018,-0.20026,0.049081,-0.01818,27.731,-0.018971
26.657,0.24184,0,27.728,-0.54683,0,-0.25584,-2.06,0,0.074831,-0.0012139,0.067243,0.25376,0.0085151,0.21979,-0.25737,0.051039,-0.038702,27.728,-0.019715
26.934,0.25502,0,27.725,-0.56719,0,-0.26119,-2.0356,0,0.077366,-0.0012933,0.069441,0.25064,0.009045,0.21922,-0.31166,0.052993,-0.056812,27.725,-0.02045
27.211,0.2686,0,27.723,-0.58723,0,-0.26639,-2.0041,0,0.07987,-0.0013726,0.071634,0.24702,0.0095944,0.2185,-0.36276,0.054933,-0.072288,27.723,-0.021174
27.488,0.28258,0,27.72,-0.60689,0,-0.2714,-1.9665,0,0.082337,-0.0014513,0.07382,0.24291,0.010163,0.21765,-0.41075,0.05684,-0.085282,27.72,-0.021885
27.765,0.29697,0,27.717,-0.62613,0,-0.27622,-1.9241,0,0.084763,-0.001529,0.075997,0.23835,0.01075,0.21668,-0.45587,0.058684,-0.096106,27.717,-0.02258
28.042,0.31177,0,27.715,-0.64491,0,-0.28079,-1.8777,0,0.087143,-0.0016053,0.078165,0.23337,0.011354,0.21563,-0.49831,0.060439,-0.10506,27.715,-0.023259
28.319,0.32698,0,27.712,-0.6632,0,-0.28509,-1.8288,0,0.089473,-0.0016799,0.080323,0.22798,0.011975,0.21451,-0.53845,0.062072,-0.11262,27.712,-0.023921
28.595,0.34261,0,27.709,-0.68097,0,-0.28915,-1.777,0,0.091749,-0.0017523,0.08247,0.22223,0.012611,0.21332,-0.5758,0.063583,-0.11849,27.709,-0.024564
28.872,0.35865,0,27.706,-0.69822,0,-0.29283,-1.7247,0,0.093968,-0.0018222,0.084606,0.21611,0.01326,0.21208,-0.61152,0.064907,-0.12384,27.706,-0.025188
29.149,0.3751,0,27.703,-0.71493,0,-0.29614,-1.6718,0,0.096125,-0.0018892,0.08673,0.20966,0.01392,0.2108,-0.64533,0.066037,-0.12859,27.703,-0.025793
29.425,0.39198,0,27.7,-0.73111,0,-0.29913,-1.6176,0,0.098218,-0.0019529,0.088842,0.20289,0.01459,0.20947,-0.67667,0.06698,-0.13242,27.7,-0.026379
29.702,0.40927,0,27.697,-0.74674,0,-0.30179,-1.5624,0,0.10024,-0.0020131,0.090941,0.19583,0.015267,0.20812,-0.7056,0.067719,-0.1355,27.697,-0.026945
29.978,0.42699,0,27.694,-0.76182,0,-0.30397,-1.5084,0,0.1022,-0.0020695,0.093027,0.1885,0.015949,0.20673,-0.73312,0.068195,-0.13883,27.694,-0.027491
30.255,0.44513,0,27.691,-0.77645,0,-0.30504,-1.4629,0,0.10408,-0.0021218,0.0951,0.18087,0.016631,0.20527,-0.76353,0.068187,-0.14631,27.691,-0.028022
30.531,0.46369,0,27.688,-0.79067,0,-0.30515,-1.422,0,0.10588,-0.0021696,0.097159,0.17292,0.017308,0.2037,-0.79501,0.067757,-0.15665,27.688,-0.028537
30.808,0.48268,0,27.685,-0.80445,0,-0.30476,-1.3779,0,0.10761,-0.0022128,0.099202,0.16468,0.017979,0.20204,-0.82349,0.067078,-0.16655,27.685,-0.029037
31.084,0.5021,0,27.682,-0.81775,0,-0.30391,-1.3305,0,0.10925,-0.002251,0.10123,0.1562,0.018641,0.20028,-0.84877,0.066156,-0.17588,27.682,-0.02952
31.36,0.52194,0,27.679,-0.83054,0,-0.30264,-1.2791,0,0.11081,-0.0022841,0.10324,0.14749,0.019291,0.19843,-0.87041,0.065005,-0.18426,27.679,-0.029984
31.636,0.5422,0,27.676,-0.84279,0,-0.30092,-1.2245,0,0.11228,-0.0023118,0.10524,0.1386,0.019927,0.19652,-0.8887,0.063613,-0.1919,27.676,-0.030429
31.912,0.56289,0,27.673,-0.85445,0,-0.29879,-1.1667,0,0.11366,-0.0023339,0.10721,0.12957,0.020547,0.19453,-0.90353,0.061985,-0.1987,27.673,-0.030853
32.188,0.58401,0,27.67,-0.86551,0,-0.29627,-1.1056,0,0.11495,-0.0023504,0.10917,0.12042,0.021148,0.19248,-0.91481,0.06013,-0.20453,27.67,-0.031255
32.464,0.60555,0,27.667,-0.87593,0,-0.29336,-1.0418,0,0.11615,-0.0023611,0.1111,0.11119,0.021728,0.19039,-0.92272,0.058044,-0.20949,27.667,-0.031634
32.74,0.62752,0,27.664,-0.88819,0,-0.27059,-1.2266,0,0.11726,-0.0023659,0.11302,0.10048,0.022218,0.187,-1.071,0.048993,-0.33861,27.664,-0.032079
33.016,0.64989,0,27.662,-0.90231,0,-0.24661,-1.4119,0,0.11826,-0.002364,0.1149,0.088147,0.022618,0.18211,-1.2337,0.04,-0.48897,27.662,-0.032591
33.292,0.67264,0,27.659,-0.91798,0,-0.22328,-1.5665,0,0.11913,-0.0023543,0.11674,0.074192,0.022936,0.17563,-1.3955,0.031758,-0.64849,27.659,-0.033158
33.568,0.69574,0,27.657,-0.93485,0,-0.20062,-1.6868,0,0.11987,-0.0023353,0.11851,0.058639,0.023179,0.16747,-1.5553,0.024259,-0.81585,27.657,-0.033769
33.844,0.71916,0,27.656,-0.95254,0,-0.17863,-1.7694,0,0.12045,-0.0023054,0.1202,0.041519,0.023353,0.15757,-1.712,0.017469,-0.9895,27.656,-0.034409
34.119,0.74286,0,27.654,-0.97065,0,-0.15725,-1.8111,0,0.12087,-0.002263,0.12179,0.022874,0.023467,0.1459,-1.8645,0.01133,-1.1677,27.654,-0.035064
34.395,0.76682,0,27.653,-0.98874,0,-0.13642,-1.8093,0,0.12109,-0.0022059,0.12327,0.0027583,0.023524,0.13241,-2.0116,0.0057627,-1.3488,27.653,-0.035718
34.671,0.79101,0,27.651,-1.0064,0,-0.11608,-1.7621,0,0.12112,-0.0021323,0.12461,-0.018765,0.023531,0.1171,-2.1523,0.00066995,-1.5307,27.651,-0.036355
34.946,0.81539,0,27.65,-1.0223,0,-0.096076,-1.5934,0,0.12093,-0.0020402,0.1258,-0.041196,0.02349,0.10037,-2.2431,-0.0040941,-1.6732,27.65,-0.03693
35.222,0.83994,0,27.65,-1.0323,0,-0.074523,-1.0019,0,0.12051,-0.0019281,0.12683,-0.062257,0.023396,0.08425,-2.1061,-0.0094016,-1.612,27.65,-0.037292
35.497,0.86468,0,27.649,-1.0367,0,-0.052815,-0.44105,0,0.11989,-0.0017971,0.12769,-0.082,0.023241,0.068785,-1.9743,-0.015479,-1.5465,27.649,-0.037452
35.773,0.8896,0,27.649,-1.036,0,-0.031348,0.075759,0,0.11907,-0.0016487,0.1284,-0.10055,0.023019,0.053962,-1.8549,-0.022214,-1.4823,27.649,-0.037425
36.048,0.91473,0,27.649,-1.0305,0,-0.010403,0.5453,0,0.11806,-0.0014842,0.12896,-0.11805,0.022724,0.039743,-1.7501,-0.029497,-1.4219,27.649,-0.037229
36.324,0.94007,0,27.649,-1.0208,0,0.0098044,0.96997,0,0.11688,-0.0013054,0.12939,-0.13464,0.022352,0.026091,-1.659,-0.037219,-1.3652,27.649,-0.036879
36.599,0.96562,0,27.649,-1.0073,0,0.029091,1.3527,0,0.11553,-0.0011138,0.12967,-0.15044,0.021899,0.012975,-1.5805,-0.045272,-1.3116,27.649,-0.036391
36.875,0.99139,0,27.65,-0.99033,0,0.047302,1.6963,0,0.11403,-0.00091122,0.12983,-0.16558,0.021364,0.00036526,-1.5135,-0.05355,-1.261,27.65,-0.035779
