0,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.27778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.55556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.83333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.2778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.5556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.8333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.278,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.833,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.389,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.944,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.056,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.611,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.167,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.444,0,0,27.778,0.0063236,0,-0.0024543,0.63236,0,0,0,0,0.0036232,8.4875e-06,0.0032492,0.36232,0.00084875,0.32492,27.778,0.00022765
14.722,6.3236e-05,0,27.778,0.017398,0,-0.0093427,1.1074,0,3.6232e-05,8.4875e-08,3.2492e-05,0.010392,4.053e-05,0.0094822,0.67683,0.0032043,0.6233,27.778,0.00062632
15,0.00024624,0,27.777,0.031805,0,-0.019937,1.4407,0,0.00014015,4.8674e-07,0.00012731,0.019877,0.00010829,0.018426,0.94854,0.0067755,0.8944,27.777,0.001145
15.278,0.00059965,0,27.777,0.048291,0,-0.03356,1.6486,0,0.00033892,1.5438e-06,0.00031158,0.031703,0.00022127,0.02981,1.1827,0.011299,1.1384,27.777,0.0017385
15.556,0.0011691,0,27.777,0.065758,0,-0.049623,1.7467,0,0.00065595,3.6555e-06,0.00060968,0.045546,0.00038669,0.04337,1.3842,0.016542,1.356,27.777,0.0023674
15.833,0.001996,0,27.776,0.083257,0,-0.067648,1.7499,0,0.0011114,7.2379e-06,0.0010434,0.061122,0.00060971,0.05885,1.5576,0.022302,1.548,27.776,0.0029974
16.111,0.0031184,0,27.775,0.099973,0,-0.08727,1.6717,0,0.0017226,1.2681e-05,0.0016319,0.07819,0.00089376,0.076005,1.7068,0.028405,1.7155,27.775,0.0035994
16.389,0.0045714,0,27.774,0.11521,0,-0.10823,1.524,0,0.0025045,2.0309e-05,0.0023919,0.096539,0.0012408,0.094598,1.8349,0.034704,1.8594,27.774,0.0041482
16.667,0.0063879,0,27.773,0.12839,0,-0.13036,1.3177,0,0.0034699,3.0348e-05,0.003338,0.11598,0.0016515,0.1144,1.9444,0.041071,1.9804,27.773,0.0046228
16.944,0.0085988,0,27.771,0.13901,0,-0.15357,1.0623,0,0.0046298,4.2893e-05,0.004482,0.13636,0.0021255,0.1352,2.0373,0.047398,2.0795,27.771,0.0050056
17.222,0.011234,0,27.769,0.14667,0,-0.17785,0.76601,0,0.0059934,5.7889e-05,0.0058341,0.15751,0.0026614,0.15677,2.1151,0.053593,2.1573,27.769,0.0052817
17.5,0.01432,0,27.767,0.15104,0,-0.20322,0.43629,0,0.0075686,7.5106e-05,0.0074019,0.17929,0.0032572,0.17892,2.1786,0.059581,2.2145,27.767,0.0054392
17.777,0.017886,0,27.765,0.15183,0,-0.22975,0.0795,0,0.0093616,9.4136e-05,0.0091913,0.20158,0.0039102,0.20143,2.2284,0.065297,2.2519,27.765,0.0054683
18.055,0.021956,0,27.762,0.14884,0,-0.25752,-0.29879,0,0.011378,0.00011438,0.011206,0.22422,0.0046171,0.22413,2.2647,0.070691,2.27,27.762,0.0053612
18.333,0.026556,0,27.76,0.14191,0,-0.2866,-0.69375,0,0.01362,0.00013505,0.013448,0.2471,0.0053743,0.24683,2.2875,0.075722,2.2697,27.76,0.0051119
18.61,0.031707,0,27.756,0.13089,0,-0.31709,-1.1012,0,0.016091,0.00015517,0.015916,0.27006,0.0061779,0.26935,2.2965,0.08036,2.2517,27.756,0.0047157
18.888,0.037434,0,27.753,0.11572,0,-0.34902,-1.5176,0,0.018792,0.0001736,0.018611,0.29297,0.0070238,0.29152,2.291,0.084585,2.2167,27.753,0.0041695
19.165,0.043755,0,27.749,0.096319,0,-0.38243,-1.9399,0,0.021723,0.00018904,0.021527,0.31568,0.0079076,0.31317,2.2706,0.088388,2.1658,27.749,0.003471
19.442,0.050691,0,27.745,0.072664,0,-0.41732,-2.3654,0,0.02488,0.00020008,0.024659,0.33803,0.0088253,0.33417,2.2346,0.091765,2.0997,27.745,0.002619
19.72,0.058259,0,27.74,0.044745,0,-0.45363,-2.792,0,0.028261,0.00020517,0.028002,0.35985,0.0097725,0.35437,2.1824,0.094724,2.0197,27.74,0.001613
19.997,0.066473,0,27.736,0.012569,0,-0.49129,-3.2176,0,0.03186,0.00020272,0.031547,0.38098,0.010745,0.37363,2.1133,0.097281,1.9267,27.736,0.00045317
20.274,0.075347,0,27.73,-0.023835,0,-0.53016,-3.6404,0,0.035671,0.0001911,0.035285,0.40125,0.01174,0.39185,2.0268,0.09946,1.8219,27.73,-0.00085953
20.551,0.084891,0,27.724,-0.064422,0,-0.57009,-4.0587,0,0.039684,0.00016868,0.039205,0.42048,0.012753,0.40892,1.9227,0.10129,1.7065,27.724,-0.0023236
20.828,0.095114,0,27.718,-0.10913,0,-0.61087,-4.4709,0,0.04389,0.00013387,0.043296,0.43849,0.013781,0.42473,1.8009,0.10283,1.5817,27.718,-0.0039371
21.105,0.10602,0,27.712,-0.15788,0,-0.65229,-4.8753,0,0.048275,8.5196e-05,0.047546,0.4551,0.014822,0.43922,1.6616,0.1041,1.4488,27.712,-0.0056972
21.382,0.11761,0,27.705,-0.21058,0,-0.69409,-5.27,0,0.052826,2.1292e-05,0.05194,0.47015,0.015874,0.45231,1.5053,0.10519,1.3091,27.705,-0.0076006
21.659,0.1299,0,27.698,-0.26711,0,-0.73602,-5.653,0,0.057528,-5.9018e-05,0.056465,0.48348,0.016935,0.46395,1.3328,0.10613,1.164,27.698,-0.0096432
21.936,0.14286,0,27.69,-0.32734,0,-0.77781,-6.0223,0,0.062363,-0.0001567,0.061107,0.49494,0.018006,0.4741,1.1453,0.10701,1.0147,27.69,-0.01182
22.212,0.1565,0,27.682,-0.39109,0,-0.81919,-6.3755,0,0.067311,-0.00027247,0.06585,0.50438,0.019085,0.48273,0.94436,0.1079,0.8627,27.682,-0.014126
22.489,0.17081,0,27.673,-0.45819,0,-0.85988,-6.7102,0,0.072354,-0.00040674,0.070679,0.5117,0.020173,0.48982,0.73166,0.10886,0.70924,27.673,-0.016554
22.765,0.18579,0,27.664,-0.52843,0,-0.89962,-7.0237,0,0.077469,-0.00055963,0.075579,0.51679,0.021273,0.49538,0.50928,0.10997,0.55567,27.664,-0.019096
23.041,0.20141,0,27.655,-0.60157,0,-0.93815,-7.3135,0,0.082634,-0.00073092,0.080534,0.51958,0.022386,0.49941,0.27949,0.11128,0.40327,27.655,-0.021744
23.318,0.21766,0,27.645,-0.67734,0,-0.97523,-7.5771,0,0.087826,-0.00092004,0.08553,0.52003,0.023514,0.50194,0.044708,0.11285,0.25325,27.645,-0.024489
23.594,0.23452,0,27.635,-0.75546,0,-1.0106,-7.8118,0,0.093022,-0.0011261,0.09055,0.51811,0.024661,0.50301,-0.19255,0.11472,0.10675,27.635,-0.02732
23.87,0.25199,0,27.624,-0.83561,0,-1.044,-8.0156,0,0.098197,-0.0013478,0.095582,0.51381,0.02583,0.50266,-0.42974,0.11692,-0.035162,27.624,-0.030226
24.145,0.27004,0,27.614,-0.91748,0,-1.0753,-8.1863,0,0.10333,-0.0015835,0.10061,0.50716,0.027025,0.50094,-0.66435,0.11944,-0.17157,27.614,-0.033195
24.421,0.28864,0,27.603,-1.0007,0,-1.1042,-8.3222,0,0.10839,-0.0018314,0.10562,0.49823,0.028248,0.49793,-0.89393,0.12229,-0.30165,27.603,-0.036214
24.697,0.30779,0,27.591,-1.0849,0,-1.1304,-8.422,0,0.11337,-0.0020892,0.1106,0.48706,0.029502,0.49368,-1.1162,0.12542,-0.42473,27.591,-0.039271
24.972,0.32746,0,27.58,-1.1698,0,-1.1539,-8.4846,0,0.11823,-0.0023546,0.11554,0.47377,0.03079,0.48828,-1.329,0.12878,-0.54026,27.58,-0.042351
25.247,0.34764,0,27.568,-1.2549,0,-1.1743,-8.5095,0,0.12295,-0.0026247,0.12042,0.45847,0.032113,0.4818,-1.5303,0.1323,-0.64782,27.568,-0.04544
25.522,0.3683,0,27.556,-1.3398,0,-1.1916,-8.4963,0,0.12752,-0.0028969,0.12525,0.44129,0.033472,0.47433,-1.7185,0.13589,-0.74714,27.556,-0.048526
25.798,0.38943,0,27.544,-1.4243,0,-1.2056,-8.4451,0,0.13192,-0.0031682,0.12999,0.42237,0.034866,0.46595,-1.8921,0.13944,-0.83803,27.544,-0.051594
26.072,0.41101,0,27.532,-1.5078,0,-1.2161,-8.3566,0,0.13613,-0.0034354,0.13466,0.40187,0.036295,0.45674,-2.0497,0.14285,-0.92044,27.532,-0.054631
26.347,0.43303,0,27.52,-1.5901,0,-1.2232,-8.2281,0,0.14013,-0.0036957,0.13923,0.37998,0.037755,0.44682,-2.1884,0.14607,-0.99263,27.52,-0.057621
26.622,0.45547,0,27.507,-1.6698,0,-1.2325,-7.9676,0,0.14392,-0.003946,0.14371,0.35755,0.039264,0.43652,-2.2438,0.15088,-1.0298,27.507,-0.060518
26.897,0.47834,0,27.495,-1.7463,0,-1.2364,-7.6488,0,0.14748,-0.0041834,0.14809,0.33487,0.040808,0.42538,-2.2681,0.1544,-1.1141,27.495,-0.063301
27.171,0.50164,0,27.483,-1.8195,0,-1.2352,-7.3259,0,0.15081,-0.0044048,0.15235,0.31194,0.042378,0.41372,-2.2929,0.15704,-1.1653,27.483,-0.065967
27.446,0.52536,0,27.47,-1.8894,0,-1.2292,-6.9844,0,0.15391,-0.0046074,0.15651,0.28889,0.043964,0.40165,-2.3047,0.15854,-1.207,27.47,-0.06851
27.72,0.54952,0,27.458,-1.9557,0,-1.2184,-6.6265,0,0.15678,-0.0047887,0.16054,0.26586,0.045552,0.38926,-2.3034,0.15883,-1.2397,27.458,-0.070924
27.994,0.5741,0,27.446,-2.0182,0,-1.2031,-6.2542,0,0.15942,-0.0049466,0.16446,0.24296,0.04713,0.37662,-2.2895,0.15781,-1.2638,27.446,-0.073204
28.268,0.59913,0,27.434,-2.0769,0,-1.1835,-5.87,0,0.16183,-0.0050791,0.16825,0.22033,0.048684,0.36382,-2.2635,0.15543,-1.2798,27.434,-0.075346
28.542,0.62459,0,27.423,-2.1317,0,-1.1597,-5.4764,0,0.16401,-0.0051848,0.17192,0.19806,0.050201,0.35094,-2.2261,0.15165,-1.2883,27.423,-0.077345
28.816,0.6505,0,27.411,-2.1824,0,-1.1321,-5.0758,0,0.16598,-0.0052626,0.17547,0.17628,0.051665,0.33804,-2.1782,0.14643,-1.2898,27.411,-0.0792
29.09,0.67687,0,27.4,-2.2291,0,-1.1009,-4.6708,0,0.16772,-0.0053115,0.17889,0.15508,0.053063,0.32519,-2.1207,0.13978,-1.2847,27.4,-0.080909
29.363,0.70369,0,27.39,-2.2718,0,-1.0664,-4.2639,0,0.16925,-0.0053312,0.18218,0.13453,0.05438,0.31246,-2.0549,0.13171,-1.2737,27.39,-0.082471
29.637,0.73097,0,27.379,-2.3103,0,-1.0289,-3.8575,0,0.17058,-0.0053215,0.18535,0.11471,0.055603,0.29988,-1.9819,0.12225,-1.2571,27.379,-0.083886
29.91,0.75872,0,27.369,-2.3449,0,-0.98867,-3.454,0,0.17171,-0.0052826,0.1884,0.09568,0.056717,0.28753,-1.9029,0.11145,-1.2356,27.369,-0.085156
30.183,0.78694,0,27.36,-2.3754,0,-0.94607,-3.0559,0,0.17265,-0.005215,0.19133,0.077487,0.057711,0.27543,-1.8193,0.09937,-1.2097,27.36,-0.086281
30.456,0.81565,0,27.351,-2.4021,0,-0.90141,-2.6653,0,0.17341,-0.0051197,0.19414,0.060163,0.058572,0.26363,-1.7324,0.086105,-1.1799,27.351,-0.087266
30.729,0.84485,0,27.342,-2.4249,0,-0.855,-2.2843,0,0.174,-0.0049977,0.19684,0.043727,0.059289,0.25216,-1.6435,0.071749,-1.1468,27.342,-0.088112
31.002,0.87454,0,27.334,-2.4441,0,-0.80715,-1.9149,0,0.17443,-0.0048503,0.19943,0.028188,0.059853,0.24105,-1.554,0.056414,-1.1111,27.334,-0.088825
31.275,0.90474,0,27.327,-2.4597,0,-0.75816,-1.559,0,0.1747,-0.0046792,0.20191,0.013537,0.060256,0.23032,-1.465,0.040223,-1.0734,27.327,-0.089408
31.548,0.93544,0,27.32,-2.4719,0,-0.70834,-1.2181,0,0.17482,-0.0044861,0.20428,-0.00024311,0.060489,0.21998,-1.378,0.02331,-1.0344,27.32,-0.089868
31.82,0.96666,0,27.313,-2.4806,0,-0.6582,-0.87872,0,0.17481,-0.004273,0.20655,-0.013118,0.060548,0.21,-1.2875,0.0059022,-0.9971,27.313,-0.090205
32.093,0.99839,0,27.307,-2.4862,0,-0.60763,-0.55787,0,0.17467,-0.004042,0.20872,-0.025162,0.060428,0.20039,-1.2044,-0.011964,-0.96114,27.307,-0.090425
32.365,1.0307,0,27.301,-2.4888,0,-0.55684,-0.25678,0,0.17441,-0.0037952,0.2108,-0.036466,0.060127,0.19112,-1.1304,-0.030136,-0.92752,27.301,-0.090535
32.637,1.0634,0,27.296,-2.4885,0,-0.50604,0.023725,0,0.17404,-0.0035347,0.21279,-0.047136,0.059642,0.18215,-1.067,-0.048458,-0.89725,27.296,-0.090543
32.909,1.0968,0,27.292,-2.4857,0,-0.45541,0.28305,0,0.17356,-0.0032627,0.21469,-0.057289,0.058974,0.17343,-1.0153,-0.066772,-0.87138,27.292,-0.090456
33.181,1.1306,0,27.288,-2.4805,0,-0.40512,0.52079,0,0.17298,-0.0029813,0.2165,-0.067057,0.058125,0.16492,-0.9768,-0.084921,-0.85101,27.288,-0.090283
33.453,1.165,0,27.284,-2.4731,0,-0.35533,0.73672,0,0.1723,-0.0026925,0.21822,-0.076583,0.057098,0.15655,-0.9526,-0.10275,-0.83729,27.284,-0.09003
33.725,1.1999,0,27.281,-2.4638,0,-0.30617,0.93083,0,0.17153,-0.0023984,0.21986,-0.086022,0.055897,0.14823,-0.94391,-0.12009,-0.83144,27.281,-0.089705
33.996,1.2354,0,27.279,-2.4528,0,-0.25777,1.1033,0,0.17067,-0.0021007,0.22142,-0.095541,0.054529,0.13989,-0.95188,-0.13681,-0.83468,27.279,-0.089317
34.268,1.2714,0,27.276,-2.4403,0,-0.21024,1.2544,0,0.16971,-0.0018009,0.22289,-0.10532,0.053001,0.1314,-0.97758,-0.15276,-0.84827,27.276,-0.088873
34.539,1.3079,0,27.275,-2.4264,0,-0.16371,1.3851,0,0.16865,-0.0015005,0.22427,-0.11554,0.051323,0.12267,-1.022,-0.16778,-0.87343,27.275,-0.088381
34.811,1.3449,0,27.274,-2.4114,0,-0.11827,1.4962,0,0.1675,-0.0012004,0.22557,-0.1264,0.049506,0.11356,-1.0861,-0.18176,-0.91133,27.274,-0.087846
35.082,1.3824,0,27.273,-2.3956,0,-0.074029,1.5894,0,0.16623,-0.0009016,0.22677,-0.1381,0.04756,0.10393,-1.1704,-0.19457,-0.96297,27.273,-0.087277
35.353,1.4203,0,27.273,-2.3789,0,-0.031066,1.6669,0,0.16485,-0.00060453,0.22787,-0.15086,0.045499,0.093636,-1.2755,-0.2061,-1.0291,27.273,-0.086678
35.624,1.4588,0,27.273,-2.3616,0,0.010546,1.7316,0,0.16334,-0.00030937,0.22887,-0.16487,0.043336,0.082533,-1.4014,-0.21628,-1.1103,27.273,-0.086055
35.895,1.4976,0,27.273,-2.3437,0,0.050755,1.7871,0,0.16169,-1.5985e-05,0.22976,-0.18035,0.041086,0.07047,-1.5477,-0.22504,-1.2063,27.273,-0.08541
36.166,1.5369,0,27.274,-2.3253,0,0.089544,1.8381,0,0.15989,0.00027606,0.23052,-0.19748,0.038762,0.057302,-1.7135,-0.23236,-1.3168,27.274,-0.084745
36.437,1.5766,0,27.275,-2.3064,0,0.12693,1.8898,0,0.15791,0.00056751,0.23115,-0.21646,0.03638,0.042897,-1.8973,-0.23826,-1.4406,27.275,-0.084061
36.707,1.6167,0,27.277,-2.2869,0,0.16295,1.9482,0,0.15575,0.00085932,0.23163,-0.23743,0.033952,0.027138,-2.0973,-0.24279,-1.5759,27.277,-0.083354
36.978,1.657,0,27.279,-2.2667,0,0.19769,2.0195,0,0.15338,0.0011526,0.23195,-0.26054,0.031491,0.0099329,-2.3112,-0.24606,-1.7205,27.279,-0.082621
