0,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.27778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.55556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
0.83333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
1.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
2.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
3.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
4.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.2778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.5556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
5.8333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.1111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.3889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.6667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
6.9444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.2222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
7.7778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.0556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.3333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.6111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
8.8889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.1667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.4444,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
9.7222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.278,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.556,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
10.833,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.111,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.389,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.667,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
11.944,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.222,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.5,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
12.778,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.056,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.333,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.611,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
13.889,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.167,0,0,27.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.778,0
14.444,0,0,27.778,0.0086094,0,-0.0045565,0.86094,0,0,0,0,0.0049329,1.5758e-05,0.0044237,0.49329,0.0015758,0.44237,27.778,0.00030994
14.722,8.6094e-05,0,27.778,0.023618,0,-0.017273,1.5009,0,4.9329e-05,1.5758e-07,4.4237e-05,0.014109,7.4998e-05,0.012875,0.91757,0.005924,0.8451,27.778,0.00085026
15,0.00033456,0,27.777,0.043007,0,-0.036644,1.9389,0,0.00019041,9.0121e-07,0.00017298,0.026889,0.00019951,0.02493,1.278,0.012451,1.2055,27.777,0.0015483
15.278,0.00081268,0,27.777,0.064987,0,-0.061244,2.198,0,0.0004593,2.8489e-06,0.00042228,0.042704,0.00040564,0.040163,1.5815,0.020613,1.5234,27.777,0.0023396
15.556,0.0015799,0,27.776,0.088004,0,-0.089846,2.3017,0,0.00088634,6.7207e-06,0.00082391,0.061057,0.00070493,0.058162,1.8353,0.02993,1.7999,27.776,0.0031684
15.833,0.0026887,0,27.774,0.11073,0,-0.12145,2.2725,0,0.0014969,1.3255e-05,0.0014055,0.081519,0.0011049,0.07853,2.0462,0.039993,2.0367,27.774,0.0039867
16.111,0.0041864,0,27.773,0.13204,0,-0.15531,2.1308,0,0.0023121,2.3128e-05,0.0021909,0.10372,0.0016094,0.10089,2.22,0.050457,2.2357,27.773,0.0047541
16.389,0.0061152,0,27.771,0.15099,0,-0.19086,1.8949,0,0.0033493,3.6889e-05,0.0031998,0.12733,0.0022197,0.12487,2.3616,0.061027,2.3985,27.771,0.0054367
16.666,0.0085137,0,27.769,0.1668,0,-0.22774,1.581,0,0.0046227,5.4904e-05,0.0044485,0.15208,0.0029343,0.15014,2.4748,0.071458,2.5269,27.769,0.0060064
16.944,0.011417,0,27.766,0.17883,0,-0.26571,1.2029,0,0.0061436,7.7306e-05,0.0059501,0.17771,0.0037497,0.17636,2.5624,0.08154,2.6222,27.766,0.0064402
17.222,0.014857,0,27.763,0.18656,0,-0.30467,0.7731,0,0.0079208,0.00010397,0.0077139,0.20397,0.0046607,0.20322,2.6267,0.091098,2.6858,27.763,0.0067193
17.499,0.018864,0,27.76,0.18958,0,-0.34457,0.30204,0,0.0099608,0.00013448,0.0097464,0.23066,0.0056605,0.23041,2.6689,0.099988,2.7192,27.76,0.006829
17.777,0.023466,0,27.756,0.18757,0,-0.38542,-0.20102,0,0.012268,0.00016813,0.012051,0.25756,0.0067414,0.25765,2.69,0.10809,2.7236,27.756,0.0067575
18.054,0.028686,0,27.751,0.18029,0,-0.42724,-0.72812,0,0.014844,0.00020393,0.014628,0.28447,0.0078945,0.28466,2.6902,0.11531,2.7006,27.751,0.0064962
18.332,0.034548,0,27.747,0.16756,0,-0.47007,-1.2723,0,0.017689,0.00024061,0.017476,0.31116,0.0091103,0.31117,2.6698,0.12158,2.6518,27.747,0.0060388
18.609,0.041072,0,27.742,0.14928,0,-0.5139,-1.8277,0,0.020801,0.00027666,0.020588,0.33745,0.010379,0.33696,2.6284,0.12685,2.5787,27.742,0.0053811
18.887,0.048276,0,27.736,0.12539,0,-0.5587,-2.3891,0,0.024177,0.00031034,0.023959,0.36311,0.01169,0.36179,2.5659,0.13109,2.4834,27.736,0.0045209
19.164,0.056174,0,27.73,0.095875,0,-0.60441,-2.9519,0,0.027809,0.00033974,0.027579,0.38792,0.013033,0.38547,2.4818,0.13432,2.3678,27.73,0.0034574
19.441,0.064779,0,27.723,0.060755,0,-0.65092,-3.512,0,0.03169,0.00036284,0.031436,0.41169,0.014398,0.40781,2.3761,0.13654,2.2341,27.723,0.0021915
19.718,0.0741,0,27.716,0.020097,0,-0.69806,-4.0658,0,0.035808,0.00037754,0.035517,0.43417,0.015776,0.42866,2.2487,0.13781,2.0846,27.716,0.00072509
19.995,0.084143,0,27.709,-0.026002,0,-0.74565,-4.6099,0,0.040151,0.00038174,0.039806,0.45517,0.017158,0.44787,2.0999,0.13819,1.9216,27.709,-0.00093838
20.272,0.09491,0,27.701,-0.077411,0,-0.79345,-5.1409,0,0.044705,0.0003734,0.044288,0.47447,0.018536,0.46535,1.9302,0.13778,1.7476,27.701,-0.0027945
20.549,0.1064,0,27.693,-0.13397,0,-0.84123,-5.6557,0,0.049451,0.00035062,0.048945,0.49188,0.019903,0.481,1.7408,0.13669,1.5651,27.693,-0.0048376
20.825,0.11861,0,27.684,-0.19548,0,-0.88872,-6.151,0,0.054372,0.00031164,0.053759,0.50721,0.021254,0.49477,1.5329,0.13505,1.3764,27.684,-0.0070608
21.102,0.13154,0,27.674,-0.26172,0,-0.93567,-6.6237,0,0.059445,0.00025498,0.058711,0.5203,0.022584,0.50661,1.3085,0.133,1.184,27.674,-0.0094562
21.378,0.14516,0,27.665,-0.33242,0,-0.9818,-7.0705,0,0.06465,0.00017944,0.063782,0.53099,0.023891,0.51651,1.0698,0.1307,0.99004,27.665,-0.012015
21.655,0.15948,0,27.654,-0.4073,0,-1.0269,-7.4883,0,0.06996,8.4164e-05,0.068951,0.53918,0.025173,0.52447,0.81912,0.12829,0.79673,27.654,-0.014726
21.931,0.17447,0,27.644,-0.48604,0,-1.0706,-7.874,0,0.075353,-3.1341e-05,0.074201,0.54478,0.026433,0.53053,0.55935,0.12594,0.60599,27.644,-0.017578
22.207,0.19011,0,27.633,-0.56829,0,-1.1128,-8.2247,0,0.0808,-0.00016715,0.079511,0.54771,0.027671,0.53473,0.29341,0.12378,0.41957,27.633,-0.020559
22.483,0.20639,0,27.621,-0.65367,0,-1.1531,-8.538,0,0.086277,-0.00032294,0.084863,0.54796,0.02889,0.53712,0.024273,0.12193,0.23899,27.621,-0.023655
22.759,0.22329,0,27.609,-0.74178,0,-1.1915,-8.8114,0,0.091754,-0.00049795,0.090239,0.5455,0.030095,0.53777,-0.24504,0.12051,0.065575,27.609,-0.026851
23.034,0.24079,0,27.597,-0.83222,0,-1.2275,-9.0431,0,0.097207,-0.00069101,0.095622,0.54039,0.031291,0.53678,-0.51161,0.11958,-0.099616,27.597,-0.030133
23.31,0.25885,0,27.584,-0.92453,0,-1.2611,-9.2317,0,0.10261,-0.00090054,0.10099,0.53266,0.032483,0.53422,-0.77265,0.11919,-0.25573,27.584,-0.033485
23.585,0.27746,0,27.571,-1.0183,0,-1.2919,-9.3762,0,0.10793,-0.0011246,0.10634,0.52241,0.033676,0.5302,-1.0255,0.11937,-0.40214,27.571,-0.036891
23.86,0.2966,0,27.558,-1.1131,0,-1.3198,-9.476,0,0.11315,-0.0013609,0.11165,0.50973,0.034877,0.52482,-1.2679,0.12008,-0.53841,27.558,-0.040335
24.135,0.31625,0,27.545,-1.2084,0,-1.3445,-9.5309,0,0.11824,-0.0016069,0.1169,0.49475,0.03609,0.51817,-1.4977,0.1213,-0.66429,27.545,-0.043799
24.41,0.33637,0,27.531,-1.3038,0,-1.3659,-9.5412,0,0.12318,-0.0018598,0.12209,0.47762,0.03732,0.51038,-1.7129,0.12294,-0.77969,27.531,-0.047268
24.685,0.35696,0,27.517,-1.3989,0,-1.3838,-9.5076,0,0.12794,-0.0021165,0.1272,0.4585,0.038569,0.50153,-1.912,0.12491,-0.88463,27.517,-0.050727
24.96,0.37799,0,27.503,-1.4932,0,-1.3979,-9.4309,0,0.13252,-0.0023739,0.13223,0.43757,0.03984,0.49174,-2.0936,0.1271,-0.97927,27.503,-0.054158
25.235,0.39945,0,27.489,-1.5861,0,-1.4083,-9.2967,0,0.13688,-0.0026287,0.13715,0.41509,0.041133,0.48098,-2.2476,0.12936,-1.076,27.489,-0.057541
25.509,0.42133,0,27.475,-1.677,0,-1.4144,-9.0857,0,0.14102,-0.0028775,0.14197,0.39152,0.042449,0.46914,-2.3571,0.13157,-1.1838,27.475,-0.060848
25.783,0.4436,0,27.461,-1.7643,0,-1.4259,-8.7334,0,0.14492,-0.0031166,0.14668,0.36757,0.04382,0.45674,-2.3953,0.13709,-1.2396,27.461,-0.064029
26.058,0.46628,0,27.446,-1.8483,0,-1.4282,-8.3942,0,0.14858,-0.0033426,0.15126,0.3432,0.045224,0.44376,-2.437,0.14041,-1.2983,27.446,-0.067088
26.332,0.48937,0,27.432,-1.9286,0,-1.425,-8.0303,0,0.152,-0.0035523,0.15572,0.31859,0.046652,0.4303,-2.4608,0.14276,-1.3456,27.432,-0.070015
26.606,0.51286,0,27.418,-2.005,0,-1.4165,-7.6442,0,0.15517,-0.0037427,0.16004,0.29392,0.048092,0.41648,-2.467,0.14404,-1.382,27.418,-0.072804
26.88,0.53676,0,27.404,-2.0774,0,-1.4029,-7.2386,0,0.15809,-0.0039112,0.16423,0.26936,0.049533,0.4024,-2.4559,0.14412,-1.4082,27.404,-0.075446
27.153,0.56107,0,27.39,-2.1456,0,-1.3845,-6.8163,0,0.16077,-0.0040556,0.16828,0.24507,0.050962,0.38815,-2.4284,0.14291,-1.4251,27.39,-0.077936
27.427,0.58579,0,27.376,-2.2094,0,-1.3613,-6.3801,0,0.16321,-0.0041739,0.1722,0.22122,0.052366,0.37382,-2.3854,0.14034,-1.4332,27.376,-0.080268
27.701,0.61093,0,27.363,-2.2687,0,-1.3338,-5.9333,0,0.1654,-0.0042646,0.17597,0.19794,0.053729,0.35949,-2.3285,0.13633,-1.4333,27.363,-0.08244
27.974,0.6365,0,27.35,-2.3235,0,-1.3022,-5.4788,0,0.16737,-0.0043265,0.1796,0.17535,0.055037,0.34523,-2.259,0.13086,-1.426,27.35,-0.084447
28.247,0.66249,0,27.337,-2.3737,0,-1.2667,-5.0198,0,0.1691,-0.004359,0.1831,0.15356,0.056276,0.33111,-2.1787,0.12389,-1.4121,27.337,-0.086288
28.52,0.68893,0,27.325,-2.4193,0,-1.2276,-4.5593,0,0.17063,-0.0043615,0.18646,0.13267,0.057431,0.31718,-2.0894,0.11544,-1.3921,27.325,-0.087964
28.793,0.71581,0,27.313,-2.4603,0,-1.1853,-4.1001,0,0.17194,-0.0043341,0.18968,0.11274,0.058486,0.30352,-1.9929,0.10552,-1.3666,27.313,-0.089473
29.066,0.74315,0,27.302,-2.4967,0,-1.1401,-3.6451,0,0.17305,-0.0042771,0.19277,0.093824,0.059428,0.29015,-1.8912,0.094188,-1.3364,27.302,-0.090818
29.339,0.77095,0,27.291,-2.5287,0,-1.0923,-3.1969,0,0.17398,-0.0041914,0.19573,0.075963,0.060243,0.27714,-1.7861,0.081499,-1.3019,27.291,-0.092001
29.611,0.79922,0,27.281,-2.5563,0,-1.0423,-2.7579,0,0.17473,-0.0040777,0.19857,0.059168,0.060918,0.2645,-1.6795,0.06754,-1.2638,27.281,-0.093025
29.884,0.82798,0,27.271,-2.5796,0,-0.99029,-2.3303,0,0.17531,-0.0039376,0.20128,0.043438,0.061442,0.25227,-1.573,0.052412,-1.2228,27.271,-0.093894
30.156,0.85722,0,27.261,-2.5987,0,-0.93664,-1.9159,0,0.17573,-0.0037726,0.20387,0.028753,0.061805,0.24048,-1.4684,0.036232,-1.1794,27.261,-0.094613
30.429,0.88696,0,27.252,-2.6139,0,-0.88167,-1.5166,0,0.17601,-0.0035845,0.20634,0.015081,0.061996,0.22913,-1.3672,0.019127,-1.1344,27.252,-0.095187
30.701,0.91721,0,27.244,-2.6252,0,-0.82565,-1.1336,0,0.17615,-0.0033753,0.20871,0.0023735,0.062008,0.21825,-1.2708,0.0012366,-1.0883,27.244,-0.095622
30.973,0.94798,0,27.237,-2.6329,0,-0.76886,-0.7683,0,0.17617,-0.0031473,0.21097,-0.0094316,0.061835,0.20783,-1.1805,-0.017291,-1.042,27.237,-0.095925
31.244,0.97927,0,27.229,-2.6371,0,-0.71156,-0.42159,0,0.17607,-0.0029027,0.21312,-0.020407,0.061472,0.19787,-1.0976,-0.036302,-0.99597,27.229,-0.096101
31.516,1.0111,0,27.223,-2.6381,0,-0.65397,-0.094324,0,0.17586,-0.0026441,0.21518,-0.030638,0.060916,0.18836,-1.0231,-0.055639,-0.9511,27.223,-0.096157
31.788,1.0434,0,27.217,-2.6359,0,-0.59631,0.21281,0,0.17554,-0.0023739,0.21714,-0.040219,0.060165,0.17928,-0.9581,-0.075143,-0.90814,27.217,-0.096102
32.059,1.0763,0,27.212,-2.631,0,-0.53877,0.49919,0,0.17514,-0.0020946,0.21901,-0.049255,0.059218,0.1706,-0.90366,-0.094652,-0.86796,27.212,-0.095941
32.331,1.1098,0,27.207,-2.6233,0,-0.48152,0.76425,0,0.17464,-0.0018087,0.22079,-0.057863,0.058078,0.16228,-0.8608,-0.11401,-0.83152,27.207,-0.095683
32.602,1.1438,0,27.202,-2.6132,0,-0.42472,1.0074,0,0.17406,-0.0015187,0.22249,-0.066169,0.056748,0.15428,-0.83057,-0.13305,-0.79989,27.202,-0.095336
32.873,1.1783,0,27.199,-2.601,0,-0.3685,1.2279,0,0.1734,-0.001227,0.22411,-0.074311,0.055231,0.14654,-0.81416,-0.15161,-0.77434,27.199,-0.094908
33.144,1.2134,0,27.196,-2.5867,0,-0.31301,1.425,0,0.17265,-0.00093581,0.22565,-0.08244,0.053536,0.13898,-0.8129,-0.16954,-0.75634,27.196,-0.094406
33.415,1.249,0,27.193,-2.5707,0,-0.25838,1.5976,0,0.17182,-0.00064716,0.22711,-0.090723,0.05167,0.1315,-0.82833,-0.18666,-0.74764,27.193,-0.09384
33.685,1.2852,0,27.191,-2.5533,0,-0.20477,1.7446,0,0.17092,-0.00036291,0.22849,-0.099346,0.049642,0.124,-0.86225,-0.2028,-0.75031,27.191,-0.09322
33.956,1.3219,0,27.19,-2.5346,0,-0.15236,1.8646,0,0.16992,-8.4629e-05,0.2298,-0.10851,0.047464,0.11633,-0.91675,-0.21778,-0.76676,27.19,-0.092554
34.227,1.3592,0,27.188,-2.5151,0,-0.10137,1.9562,0,0.16884,0.00018645,0.23102,-0.11846,0.04515,0.10833,-0.99421,-0.23141,-0.79977,27.188,-0.091853
34.497,1.3969,0,27.188,-2.4949,0,-0.052049,2.018,0,0.16765,0.00044949,0.23217,-0.12943,0.042715,0.099807,-1.0972,-0.24348,-0.85241,27.188,-0.091128
34.767,1.4352,0,27.188,-2.4744,0,-0.0047188,2.0495,0,0.16636,0.00070411,0.23322,-0.14171,0.040177,0.090528,-1.2284,-0.25375,-0.92787,27.188,-0.09039
35.038,1.474,0,27.188,-2.4539,0,0.040276,2.051,0,0.16494,0.00095042,0.23418,-0.15561,0.037557,0.080236,-1.39,-0.26201,-1.0292,27.188,-0.089649
35.308,1.5132,0,27.189,-2.4336,0,0.08258,2.025,0,0.16339,0.0011892,0.23504,-0.17145,0.034877,0.068649,-1.5838,-0.26804,-1.1587,27.189,-0.088916
35.578,1.5529,0,27.19,-2.4139,0,0.12188,1.9765,0,0.16167,0.0014216,0.23577,-0.18955,0.03216,0.055471,-1.81,-0.27166,-1.3178,27.19,-0.0882
35.848,1.5929,0,27.192,-2.3947,0,0.158,1.9143,0,0.15978,0.0016497,0.23637,-0.21022,0.029432,0.040414,-2.067,-0.27278,-1.5057,27.192,-0.087504
36.118,1.6333,0,27.194,-2.3762,0,0.19093,1.8505,0,0.15768,0.001876,0.23681,-0.23373,0.026718,0.023215,-2.3514,-0.27141,-1.7199,27.194,-0.086831
36.388,1.674,0,27.196,-2.3582,0,0.22091,1.8007,0,0.15534,0.0021034,0.23709,-0.26031,0.024041,0.0036607,-2.6574,-0.26772,-1.9554,27.196,-0.086174
36.658,1.7149,0,27.199,-2.3404,0,0.24841,1.7819,0,0.15274,0.0023353,0.23716,-0.29008,0.021421,-0.018391,-2.9776,-0.26203,-2.2051,27.199,-0.085523
36.927,1.7561,0,27.201,-2.3223,0,0.27405,1.8109,0,0.14984,0.002575,0.23701,-0.32312,0.018873,-0.043002,-3.3041,-0.25479,-2.4611,27.201,-0.084861
