19.988,20.42,19.067,19.361,17.803,17.842,19.596
19.302,19.9,19.067,19.273,17.186,17.852,19.361
19.165,19.42,19.008,18.989,17.117,17.832,19.185
19.175,19.42,19.008,18.94,17.048,17.793,19.028
19.146,19.391,19.008,18.901,17.048,17.823,18.969
19.165,19.361,18.999,18.95,17.048,17.832,18.95
19.165,19.302,19.008,18.959,17.019,17.832,18.93
19.146,19.283,18.969,18.95,16.921,17.813,18.91
19.146,19.312,18.969,18.95,16.872,17.813,18.91
19.146,19.283,18.95,18.93,16.637,17.754,18.901
19.136,19.283,18.95,18.901,16.607,17.705,18.891
19.116,19.263,18.94,18.891,16.578,17.705,18.891
19.116,19.244,18.93,18.871,16.451,17.685,18.871
19.106,19.224,18.95,18.881,16.411,17.656,18.832
19.106,19.224,18.93,18.861,16.382,17.617,18.803
19.097,19.234,18.92,18.881,16.362,17.617,18.793
19.097,19.224,18.91,18.901,16.313,17.627,18.783
19.087,19.185,18.901,18.91,16.274,17.617,18.793
19.067,19.185,18.891,18.93,16.215,17.597,18.803
19.067,19.185,18.881,18.93,16.166,17.587,18.822
19.067,19.185,18.871,18.95,16.157,17.548,18.852
19.087,19.165,18.881,18.95,16.157,17.519,18.852
19.018,19.165,18.861,18.94,16.147,17.538,18.861
19.018,19.185,18.861,18.91,16.166,17.519,18.852
19.008,19.155,18.871,18.891,16.157,17.499,18.832
19.008,19.165,18.861,18.861,16.127,17.499,18.822
19.008,19.155,18.852,18.861,16.117,17.499,18.803
18.999,19.097,18.852,18.891,16.088,17.48,18.783
19.008,19.106,18.852,18.881,16.088,17.46,18.773
18.989,19.087,18.852,18.891,16.068,17.48,18.754
18.969,19.087,18.852,18.871,16.049,17.48,18.744
18.979,19.087,18.832,18.871,16.059,17.44,18.734
18.979,19.106,18.852,18.852,16.068,17.45,18.695
18.969,19.097,18.842,18.842,16.078,17.47,18.714
18.989,19.077,18.832,18.832,16.078,17.48,18.714
18.979,19.077,18.832,18.812,16.108,17.48,18.724
18.989,19.048,18.852,18.793,16.127,17.48,18.714
18.969,19.048,18.832,18.783,16.147,17.47,18.724
18.959,19.028,18.812,18.822,16.215,17.48,18.734
18.959,19.028,18.812,18.793,16.245,17.48,18.734
18.969,19.028,18.812,18.832,16.274,17.48,18.724
18.94,19.038,18.793,18.793,16.313,17.509,18.724
18.93,19.008,18.793,18.832,16.313,17.519,18.714
18.92,18.989,18.783,18.842,16.372,17.519,18.724
18.91,18.989,18.783,18.852,16.421,17.489,18.724
18.901,18.989,18.773,18.881,16.441,17.489,18.705
18.901,18.979,18.763,18.871,16.5,17.499,18.714
18.91,18.979,18.754,18.871,16.5,17.509,18.714
18.901,18.969,18.754,18.891,16.509,17.46,18.705
18.891,18.979,18.744,18.871,16.529,17.45,18.695
18.901,18.979,18.744,18.832,16.539,17.45,18.695
18.91,18.969,18.754,18.852,16.539,17.44,18.695
18.891,18.969,18.754,18.832,16.568,17.44,18.705
18.871,18.969,18.754,18.812,16.568,17.421,18.685
18.822,18.969,18.754,18.793,16.578,17.401,18.695
18.812,18.959,18.763,18.803,16.578,17.382,18.685
18.812,18.95,18.744,18.812,16.578,17.382,18.685
18.803,18.94,18.724,18.822,16.558,17.342,18.675
18.793,18.94,18.714,18.793,16.519,17.362,18.656
18.793,18.91,18.714,18.783,16.49,17.362,18.656
18.773,18.91,18.714,18.773,16.49,17.362,18.656
18.773,18.91,18.724,18.773,16.47,17.352,18.656
18.793,18.881,18.705,18.793,16.47,17.293,18.636
18.773,18.891,18.705,18.793,16.421,17.264,18.636
18.754,18.901,18.705,18.734,16.392,17.225,18.636
18.773,18.881,18.685,18.734,16.304,17.225,18.616
18.763,18.871,18.656,18.714,16.225,17.186,18.626
18.754,18.842,18.665,18.734,16.137,17.186,18.616
18.724,18.861,18.675,18.773,16.108,17.186,18.616
18.734,18.842,18.665,18.754,15.98,17.186,18.616
18.724,18.832,18.665,18.744,15.97,17.186,18.616
18.734,18.832,18.665,18.714,15.951,17.176,18.616
18.724,18.822,18.665,18.734,15.931,17.156,18.607
18.714,18.793,18.656,18.724,15.833,17.156,18.597
18.695,18.793,18.656,18.675,15.774,17.127,18.597
18.695,18.793,18.656,18.695,15.667,17.127,18.587
18.685,18.812,18.646,18.675,15.657,17.117,18.587
18.665,18.812,18.656,18.665,15.637,17.107,18.577
18.656,18.803,18.656,18.646,15.618,17.088,18.577
18.646,18.803,18.656,18.636,15.618,17.048,18.558
18.636,18.803,18.646,18.695,15.618,17.048,18.548
18.636,18.803,18.656,18.695,15.578,17.068,18.548
18.636,18.793,18.656,18.665,15.569,17.058,18.548
18.636,18.773,18.646,18.685,15.578,17.019,18.548
18.616,18.773,18.636,18.685,15.569,17.009,18.528
18.607,18.773,18.646,18.636,15.578,17.009,18.528
18.548,18.773,18.656,18.656,15.598,17.039,18.509
18.518,18.773,18.656,18.616,15.569,17.029,18.499
18.509,18.744,18.636,18.675,15.5,17.039,18.499
18.499,18.714,18.646,18.656,15.49,17.009,18.499
18.499,18.714,18.626,18.636,15.471,16.999,18.479
18.499,18.695,18.636,18.616,15.471,16.98,18.489
18.509,18.695,18.626,18.587,15.48,16.95,18.499
18.509,18.705,18.616,18.607,15.471,16.931,18.479
18.469,18.695,18.597,18.567,15.461,16.941,18.479
18.46,18.714,18.597,18.558,15.431,16.941,18.479
18.44,18.695,18.567,18.548,15.422,16.95,18.46
18.42,18.714,18.558,18.597,15.422,16.931,18.46
18.42,18.695,18.567,18.607,15.431,16.941,18.46
18.411,18.685,18.558,18.616,15.422,16.892,18.45
18.401,18.636,18.548,18.597,15.382,16.931,18.44
18.401,18.636,18.558,18.646,15.373,16.921,18.44
18.401,18.626,18.558,18.656,15.392,16.892,18.42
18.411,18.636,18.548,18.656,15.382,16.892,18.411
