0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0074678,0.74678,0,0.0042788,0.42788
7.47E-05,0.020518,1.305,4.28E-05,0.012256,0.79773
0.00029052,0.037441,1.6923,0.00016535,0.023404,1.1148
0.00070666,0.056722,1.9281,0.00039939,0.037254,1.3851
0.0013759,0.077039,2.0317,0.00077193,0.053401,1.6147
0.0023456,0.097255,2.0216,0.0013059,0.071492,1.8091
0.0036587,0.1164,1.9145,0.0020209,0.091223,1.9731
0.0053545,0.13366,1.7255,0.0029331,0.11233,2.1107
0.0074691,0.14833,1.4677,0.0040565,0.13458,2.225
0.010036,0.15986,1.1529,0.0054023,0.15776,2.3182
0.013087,0.16777,0.79115,0.00698,0.18169,2.3923
0.016652,0.17169,0.39148,0.008797,0.20617,2.4482
0.020758,0.1713,-0.038403,0.010859,0.23103,2.4867
0.025431,0.16639,-0.4918,0.01317,0.25611,2.508
0.030696,0.15676,-0.96291,0.015731,0.28123,2.512
0.036575,0.14229,-1.4467,0.018544,0.30622,2.4983
0.043089,0.1229,-1.9389,0.021607,0.33088,2.4665
0.050256,0.098542,-2.4358,0.024916,0.35504,2.4161
0.058092,0.069201,-2.9341,0.028468,0.37851,2.3464
0.066612,0.034893,-3.4308,0.032254,0.40108,2.2571
0.075825,-0.0043415,-3.9234,0.036266,0.42256,2.1478
0.08574,-0.048434,-4.4093,0.040493,0.44274,2.0185
0.096363,-0.097294,-4.886,0.044921,0.46144,1.8694
0.1077,-0.1508,-5.351,0.049537,0.47845,1.7012
0.11974,-0.20882,-5.8017,0.054322,0.4936,1.5149
0.13248,-0.27118,-6.2355,0.059259,0.50672,1.3118
0.14592,-0.33767,-6.6494,0.064326,0.51765,1.0937
0.16005,-0.40808,-7.0405,0.069503,0.52628,0.86277
0.17485,-0.48213,-7.4059,0.074765,0.53249,0.62129
0.19032,-0.55956,-7.7427,0.080089,0.53621,0.37193
0.20642,-0.64004,-8.048,0.085449,0.53739,0.11745
0.22315,-0.72323,-8.3193,0.09082,0.53599,-0.13931
0.24049,-0.80878,-8.5543,0.096176,0.53204,-0.39551
0.2584,-0.89629,-8.751,0.10149,0.52556,-0.64838
0.27688,-0.98537,-8.9078,0.10674,0.5166,-0.89528
0.2959,-1.0756,-9.0237,0.1119,0.50527,-1.1338
0.31544,-1.1666,-9.0978,0.11694,0.49165,-1.3615
0.33548,-1.2579,-9.1299,0.12185,0.47588,-1.5766
0.356,-1.3491,-9.12,0.1266,0.45811,-1.7772
0.37698,-1.4398,-9.0687,0.13117,0.43849,-1.9618
0.3984,-1.5295,-8.9767,0.13554,0.4172,-2.1291
0.42025,-1.6179,-8.8328,0.1397,0.39448,-2.2718
0.44251,-1.7033,-8.5421,0.14363,0.37127,-2.3211
0.46519,-1.7855,-8.2222,0.14732,0.34769,-2.3584
0.48828,-1.8642,-7.8745,0.15078,0.3239,-2.3792
0.51178,-1.9393,-7.5069,0.15401,0.30004,-2.3856
0.53571,-2.0105,-7.1216,0.15699,0.27626,-2.3779
0.56005,-2.0777,-6.7214,0.15973,0.2527,-2.3564
0.58482,-2.1408,-6.3088,0.16224,0.22948,-2.322
0.61002,-2.1997,-5.8865,0.16452,0.20672,-2.2754
0.63565,-2.2543,-5.4574,0.16657,0.18455,-2.2177
0.66173,-2.3045,-5.024,0.1684,0.16305,-2.15
0.68825,-2.3504,-4.5891,0.17001,0.14231,-2.0736
0.71523,-2.392,-4.1553,0.17142,0.12242,-1.9897
0.74266,-2.4292,-3.7252,0.17263,0.10342,-1.8996
0.77057,-2.4622,-3.301,0.17365,0.085372,-1.8047
0.79895,-2.4911,-2.8851,0.17449,0.068307,-1.7065
0.82782,-2.5159,-2.4797,0.17516,0.052247,-1.606
0.85718,-2.5366,-2.0752,0.17567,0.03725,-1.4997
0.88704,-2.5535,-1.6842,0.17603,0.023294,-1.3956
0.91741,-2.5666,-1.3093,0.17625,0.010336,-1.2958
0.9483,-2.5761,-0.95169,0.17635,-0.0016836,-1.2019
0.97971,-2.5822,-0.61266,0.17632,-0.012836,-1.1153
1.0116,-2.5851,-0.29314,0.17618,-0.023208,-1.0371
1.0441,-2.5851,0.0060946,0.17594,-0.032895,-0.96876
1.0771,-2.5822,0.28441,0.17561,-0.042008,-0.9113
1.1107,-2.5768,0.54126,0.17518,-0.050668,-0.86592
1.1448,-2.5691,0.77618,0.17467,-0.059005,-0.83376
1.1795,-2.5592,0.98875,0.17408,-0.067166,-0.81603
1.2147,-2.5474,1.1786,0.1734,-0.075305,-0.81398
1.2504,-2.5339,1.3452,0.17265,-0.083595,-0.82895
1.2867,-2.519,1.4883,0.17181,-0.092219,-0.86238
1.3235,-2.503,1.6077,0.17089,-0.10138,-0.9158
1.3609,-2.4859,1.7033,0.16987,-0.11128,-0.99074
1.3987,-2.4682,1.7757,0.16876,-0.12217,-1.0887
1.4371,-2.4499,1.8261,0.16754,-0.13428,-1.2109
1.4759,-2.4314,1.8566,0.16619,-0.14786,-1.3584
1.5152,-2.4126,1.8708,0.16472,-0.16318,-1.5312
1.5549,-2.3939,1.8741,0.16308,-0.18046,-1.7288
1.595,-2.3752,1.8736,0.16128,-0.19996,-1.9496
1.6354,-2.3564,1.878,0.15928,-0.22187,-2.1908
1.6762,-2.3374,1.8974,0.15706,-0.24635,-2.4486
1.7173,-2.318,1.9424,0.1546,-0.27354,-2.7187
1.7585,-2.2978,2.0229,0.15186,-0.30351,-2.9964
1.8,-2.2763,2.1477,0.14883,-0.33628,-3.2772
1.8416,-2.253,2.3232,0.14546,-0.37185,-3.5572
1.8833,-2.2147,3.8398,0.14174,-0.39256,-2.0709
1.9251,-2.1705,4.4169,0.13781,-0.413,-2.044
1.9671,-2.1217,4.8796,0.13368,-0.43437,-2.1369
2.0091,-2.0677,5.3967,0.12933,-0.45663,-2.2262
2.0513,-2.0081,5.9595,0.12475,-0.47976,-2.3132
2.0934,-1.9426,6.5564,0.11995,-0.50376,-2.4
2.1354,-1.8708,7.1741,0.11489,-0.52865,-2.4888
2.1774,-1.7928,7.7983,0.10959,-0.55447,-2.5818
2.2192,-1.7087,8.4145,0.10402,-0.58127,-2.6804
2.2608,-1.6186,9.0092,0.098185,-0.60912,-2.7848
2.3022,-1.5229,9.5712,0.092064,-0.63805,-2.8934
2.3432,-1.422,10.092,0.085648,-0.66808,-3.0026
2.3838,-1.3163,10.57,0.078927,-0.69914,-3.1066
2.424,-1.2062,11.004,0.07189,-0.73112,-3.1975
2.4637,-1.0922,11.401,0.064528,-0.76378,-3.2661
2.5028,-0.97452,11.77,0.056835,-0.79681,-3.3026
2.5413,-0.85328,12.123,0.048807,-0.82979,-3.298
