2.7878,63.881
2.1626,66.498
2.5378,65.884
2.3376,66.161
2.3878,65.731
2.3752,65.104
2.4502,64.367
2.2628,63.878
2.4002,63.272
2.2502,63.926
2.5378,63.572
2.3376,64.094
2.3878,64.444
2.3254,66.242
2.0752,70.426
2.0754,73.498
1.7002,74.645
1.8378,73.358
2.1126,68.397
2.0876,66.81
1.9002,66.881
2.1004,67.556
1.7628,71.773
1.3752,75.759
1.7252,73.223
1.6878,73.443
1.3502,74.677
1.3878,73.367
1.6126,71.243
1.7378,70.363
1.6252,70.88
1.75,69.09
1.7002,68.622
1.7876,65.903
1.6502,65.448
1.7378,66.297
1.6128,66.572
0.875,65.824
0.4124,63.71
-0.0124,56.085
-0.2122,57.076
-0.4252,56.956
-0.425,57.266
-0.5248,57.806
-0.4874,58.482
-0.7754,59.14
-0.7878,61.096
-0.7876,61.167
-0.4126,60.891
-0.25,58.681
-0.3502,59.432
-0.225,58.163
0.025,55.477
0.225,56.896
0.2496,56.293
1.5624,54.177
10.85,49.447
13.675,46.064
15.262,45.936
16.138,47.791
17.013,46.981
17.363,47.696
19.225,46.467
19.25,46.551
19.025,46.857
20.288,45.661
20.575,46.832
22.075,43.641
22.525,42.326
23.188,39.915
23.475,40.355
24.463,38.582
25.113,37.783
25.75,39.37
25.113,40.447
25.3,41.578
25.625,43.622
25.225,43.091
25.338,43.897
25.375,45.105
24.925,43.174
24.6,44.564
24.238,43.59
24.988,45.226
24.488,46.098
24.838,46.263
24.338,45.582
23.438,45.034
20.325,46.125
22.25,47.913
20.975,47.73
21.1,48.456
20.825,47.834
18.963,46.896
19.45,47.647
19.625,46.86
17.663,47.124
18.063,43.367
16.725,45.577
16.225,46.517
15.475,46.589
14.762,45.365
13.512,44.059
12.425,46.1
11.375,48.451
10.175,48.188
7.9746,52.833
6.3246,58.387
6.5748,54.263
6.5372,49.585
6.9496,39.835
6.6748,37.847
6.7746,36.546
6.7372,34.939
6.4748,34.729
6.162,35.365
5.9122,42.924
5.8996,47.531
5.1498,64.627
5.3122,62.907
5.3374,57.595
4.8374,67.617
5.0372,65.265
5.0246,56.295
5.0748,54.336
4.9872,72.319
4.7874,62.949
4.2624,59.728
4.2746,65.871
4.7122,67.721
4.4748,75.735
4.3998,75.242
4.3,72.746
4.3124,70.852
4.2372,72.057
4.1248,74.678
3.9128,75.452
3.95,75.617
3.7628,76.576
3.8,76.517
3.85,75.077
3.6878,73.177
3.7502,73.396
3.625,73.799
3.5252,75.118
3.4376,75.32
3.4628,73.966
3.5502,72.344
3.4504,71.436
3.4002,69.386
3.5252,68.754
3.2628,69.716
3.1628,69.394
3.0128,65.781
3.0626,64.643
3.1628,63.274
3.0254,64.765
2.9376,61.639
2.9128,63.983
2.8628,61.442
2.9878,57.098
2.7752,54.767
2.675,54.22
2.8878,57.76
2.6376,60.445
2.6378,58.878
2.6252,58.392
2.85,56.448
2.7752,56.764
2.7754,57.807
2.4002,55.885
2.5128,55.249
2.4378,57.79
2.4128,57.396
2.0626,55.13
1.9376,52.99
1.9126,50.674
2.0252,48.752
2.0252,46.161
1.9628,46.553
1.7128,47.79
2.05,46.109
2.0378,49.603
1.8752,49.663
2.3504,43.214
2.5878,41.827
1.8876,44.197
1.5628,47.004
1.1754,47.349
1.0376,47.568
1.3626,47.934
1.7504,47.303
1.5878,48.829
1.6128,48.502
1.7378,48.97
1.6626,48.123
1.5878,47.974
1.838,42.231
2.1502,39.315
2.6252,39.251
7.5622,39.561
10.05,37.813
11.362,37.122
12.725,37.199
14.075,37.105
14.987,38.053
15.85,37.455
16.663,36.715
17.5,36.765
17.213,36.187
17.713,35.907
18.413,36.676
18.438,37.169
19.225,36.141
20.025,43.132
20.388,43.865
21.8,42.025
22.375,42.362
23.313,40.753
22.75,41.356
22.5,43.574
23.275,41.447
22.938,40.648
23.538,37.808
23.9,38.511
23.838,40.719
23.688,41.789
23.338,41.64
22.875,43.577
23.225,43.763
21.263,45.782
21.588,43.503
20.213,44.38
21.175,38.967
21.113,40.012
20.863,39.78
19.6,43.417
19.05,39.259
19.15,38.364
18.488,40.542
17.663,40.824
17.25,40.755
16.237,42.779
14.987,44.198
14.162,49.925
13.287,52.072
12.625,47.52
11.762,44.604
10.675,44.457
9.0246,43.043
6.0372,42.331
5.7248,42.878
5.4374,44.345
5.2248,45.172
4.6374,45.484
4.8748,44.955
4.8122,44.62
4.1996,44.665
4.4374,46.459
3.8126,49.473
3.9624,50.623
3.2628,51.09
3.5128,55.842
3.2128,58.203
3.2878,58.712
3.4002,55.727
3.1628,58.74
3.2252,58.456
3.0502,56.625
3.2004,52.409
3.0252,51.892
2.8878,53.418
